send_epoch,latency_ms,status
1787767469.012198,714.981,202
1787767467.9867892,1741.300,202
1787767469.202517,531.299,202
1787767469.3501031,384.022,202
1787767469.460661,277.803,202
1787767464.4367201,5302.492,202
1787767469.65869,80.836,202
1787767464.855526,4890.227,202
1787767466.710092,3037.651,202
1787767469.599661,159.311,202
1787767464.723093,5040.605,202
1787767468.070635,1699.745,202
1787767468.7692952,1001.472,202
1787767465.087567,4683.890,202
1787767469.706941,71.557,202
1787767465.364799,4416.013,202
1787767469.276974,516.139,202
1787767469.563313,230.191,202
1787767469.724544,70.446,202
1787767466.4097888,3385.568,202
1787767463.240001,6559.927,202
1787767465.151474,4651.276,202
1787767465.0926342,4728.214,202
1787767469.203128,627.978,202
1787767469.2583559,574.338,202
1787767461.90757,7926.123,202
1787767468.323915,1511.758,202
1787767463.610542,6225.647,202
1787767469.755784,80.896,202
1787767464.6256151,5212.801,202
1787767464.8812401,4959.825,202
1787767464.743957,5106.529,202
1787767465.358766,4494.571,202
1787767469.3534641,501.755,202
1787767463.708382,6153.153,202
1787767469.339301,538.342,202
1787767465.1038752,4784.370,202
1787767467.835721,2053.013,202
1787767469.8118231,82.194,202
1787767466.678082,3219.274,202
1787767464.997118,4900.605,202
1787767469.8290849,68.967,202
1787767469.676042,223.031,202
1787767468.5659032,1337.907,202
1787767463.453244,6450.913,202
1787767464.999171,4912.821,202
1787767466.208842,3707.292,202
1787767469.8449469,73.741,202
1787767468.1055958,1817.841,202
1787767469.788918,144.562,202
1787767461.9023008,8032.840,202
1787767469.864151,73.120,202
1787767465.716476,4226.646,202
1787767463.2382982,6725.143,202
1787767469.884728,79.564,202
1787767464.140758,5824.126,202
1787767462.531861,7438.305,202
1787767464.81707,5176.893,202
1787767469.8473291,147.891,202
1787767465.3485131,4650.793,202
1787767469.93239,67.805,202
1787767467.994365,2009.334,202
1787767467.180985,2825.416,202
1787767467.8673239,2141.686,202
1787767464.660508,5349.217,202
1787767468.343824,1674.686,202
1787767469.896632,126.374,202
1787767458.290654,11733.229,202
1787767469.949997,74.571,202
1787767467.2982578,2726.944,202
1787767464.630734,5420.840,202
1787767464.6895401,5364.250,202
1787767469.640905,418.027,202
1787767469.9782689,90.592,202
1787767468.0918772,1987.239,202
1787767466.967681,3119.049,202
1787767469.682434,419.821,202
1787767465.351894,4755.867,202
1787767470.036756,76.582,202
1787767468.4637,1656.199,202
1787767469.945697,175.302,202
1787767465.201281,4932.007,202
1787767464.507319,5632.462,202
1787767465.914826,4234.618,202
1787767464.703628,5446.674,202
1787767466.630646,3527.827,202
1787767470.068015,90.953,202
1787767469.905241,254.393,202
1787767468.390929,1769.990,202
1787767468.0395231,2135.793,202
1787767468.942092,1237.809,202
1787767470.095403,89.189,202
1787767465.077813,5127.408,202
1787767464.884626,5320.939,202
1787767467.066456,3139.992,202
1787767468.61696,1593.215,202
1787767470.131409,103.280,202
1787767465.032193,5208.304,202
1787767469.38927,862.078,202
1787767467.705615,2565.646,202
1787767469.0842931,1187.324,202
1787767465.211144,5066.098,202
1787767470.1704042,107.897,202
1787767463.711766,6570.214,202
1787767463.168607,7119.068,202
1787767466.8130088,3476.400,202
1787767468.5334852,1757.528,202
1787767466.660212,3638.177,202
1787767465.8032808,4497.188,202
1787767470.014721,286.451,202
1787767469.510293,793.382,202
1787767459.8597498,10455.779,202
1787767464.664434,5657.123,202
1787767470.225264,97.870,202
1787767464.8283331,5496.956,202
1787767468.019997,2307.622,202
1787767466.950442,3378.408,202
1787767465.12714,5202.214,202
1787767463.3024142,7027.766,202
1787767470.264749,69.375,202
1787767468.1459851,2191.037,202
1787767464.9273632,5414.218,202
1787767465.008995,5333.460,202
1787767464.197578,6150.618,202
1787767469.905708,442.765,202
1787767470.2934458,57.658,202
1787767469.17467,1178.089,202
1787767469.8068,550.855,202
1787767467.8407302,2521.879,202
1787767467.0016482,3361.597,202
1787767469.436745,927.059,202
1787767470.31442,49.521,202
1787767468.0406241,2329.049,202
1787767468.573473,1798.384,202
1787767469.310165,1064.114,202
1787767464.797996,5577.934,202
1787767470.336087,40.907,202
1787767467.861136,2518.696,202
1787767467.064426,3317.899,202
1787767469.093195,1292.331,202
1787767468.449377,1937.995,202
1787767470.3467112,41.834,202
1787767466.3426719,4046.830,202
1787767468.100878,2290.371,202
1787767469.1721458,1220.141,202
1787767465.359405,5037.884,202
1787767470.3606029,38.300,202
1787767464.785441,5615.527,202
1787767469.0451899,1356.896,202
1787767469.807196,595.869,202
1787767470.2988439,105.103,202
1787767468.4387572,1965.481,202
1787767469.433033,979.519,202
1787767469.076461,1340.430,202
1787767469.388094,1030.129,202
1787767469.913693,505.460,202
1787767464.0902772,6329.399,202
1787767470.380383,42.449,202
1787767469.0168588,1407.995,202
1787767469.690895,738.262,202
1787767470.02123,410.711,202
1787767470.3967512,38.169,202
1787767469.773684,666.431,202
1787767469.972918,470.484,202
1787767470.4072251,40.234,202
1787767468.218653,2229.361,202
1787767466.485335,3963.485,202
1787767468.239962,2212.865,202
1787767470.416404,38.017,202
1787767468.8750122,1582.371,202
1787767464.420268,6039.677,202
1787767469.3513322,1111.092,202
1787767470.4320462,38.072,202
1787767468.0229828,2451.094,202
1787767463.587688,6888.230,202
1787767465.052415,5423.882,202
1787767470.338471,139.146,202
1787767468.792387,1686.629,202
1787767468.986978,1492.538,202
1787767464.854741,5628.647,202
1787767469.1428711,1340.669,202
1787767468.235861,2249.001,202
1787767469.014014,1471.210,202
1787767464.705898,5779.530,202
1787767468.677217,1816.627,202
1787767470.162169,332.056,202
1787767467.3785028,3116.772,202
1787767469.215991,1282.119,202
1787767466.805825,3692.841,202
1787767470.4658382,32.926,202
1787767468.980062,1520.418,202
1787767470.473515,29.585,202
1787767464.846383,5656.885,202
1787767469.4515939,1052.007,202
1787767469.514575,997.106,202
1787767470.483093,30.056,202
1787767469.537326,976.189,202
1787767466.022073,4494.546,202
1787767470.199924,319.085,202
1787767469.742527,777.442,202
1787767470.2802718,241.408,202
1787767469.306769,1219.690,202
1787767469.779412,752.046,202
1787767466.542994,3989.739,202
1787767470.297635,236.937,202
1787767466.8396668,3695.862,202
1787767466.718076,3817.823,202
1787767465.2800782,5260.336,202
1787767466.7501812,3791.562,202
1787767469.7790139,765.763,202
1787767469.646836,898.895,202
1787767465.1340108,5411.952,202
1787767465.152714,5396.297,202
1787767465.578409,4971.229,202
1787767466.620374,3929.409,202
1787767470.5229068,27.025,202
1787767467.321294,3229.344,202
1787767465.172446,5379.535,202
1787767466.4166982,4140.845,202
1787767464.8808901,5677.017,202
1787767460.8685389,9690.104,202
1787767470.377698,182.379,202
1787767470.529135,31.049,202
1787767469.0246341,1536.513,202
1787767467.197533,3364.022,202
1787767470.539723,26.559,202
1787767470.161011,406.494,202
1787767470.009723,558.403,202
1787767467.516873,3054.646,202
1787767470.5427032,32.487,202
1787767468.071351,2507.102,202
1787767465.366863,5211.705,202
1787767470.514852,64.408,202
1787767470.4769468,106.084,202
1787767468.978112,1605.960,202
1787767470.556223,30.008,202
1787767469.6460779,940.669,202
1787767470.288069,302.014,202
1787767468.779649,1810.542,202
1787767467.3692951,3221.880,202
1787767470.566744,28.472,202
1787767468.857684,1738.574,202
1787767470.168946,428.101,202
1787767470.574635,27.794,202
1787767465.897469,4705.801,202
1787767470.4872398,116.135,202
1787767467.426174,3178.583,202
1787767465.219624,5387.094,202
1787767465.221961,5386.912,202
1787767470.2472699,361.996,202
1787767466.453127,4157.657,202
1787767470.336698,274.991,202
1787767469.0936399,1518.794,202
1787767469.604896,1013.174,202
1787767463.549862,7068.305,202
1787767469.288383,1334.091,202
1787767469.445536,1177.519,202
1787767469.5879219,1035.279,202
1787767469.34127,1283.408,202
1787767468.507649,2117.332,202
1787767468.9241521,1704.199,202
1787767461.8119848,8816.704,202
1787767463.9300082,6698.864,202
1787767470.279794,350.641,202
1787767465.004089,5628.364,202
1787767470.497042,136.049,202
1787767469.896211,742.919,202
1787767467.584416,3055.542,202
1787767464.341138,6304.819,202
1787767466.7508109,3901.317,202
1787767470.582602,69.680,202
1787767468.609277,2043.209,202
1787767461.250698,9402.007,202
1787767470.506979,145.926,202
1787767470.130377,524.758,202
1787767469.665796,989.552,202
1787767470.615603,40.041,202
1787767467.16781,3494.420,202
1787767467.558903,3103.631,202
1787767468.798051,1864.799,202
1787767467.1464121,3516.748,202
1787767470.589421,74.011,202
1787767469.7430432,920.765,202
1787767463.990122,6674.077,202
1787767470.354526,310.017,202
1787767470.375118,289.771,202
1787767467.7837849,2884.070,202
1787767470.331396,345.355,202
1787767462.543246,8135.522,202
1787767469.4794052,1199.621,202
1787767469.680993,1000.270,202
1787767470.5950239,86.568,202
1787767470.3961,287.899,202
1787767470.63635,56.077,202
1787767468.032789,2664.916,202
1787767468.885647,1826.165,202
1787767469.6355462,1076.660,202
1787767470.5218618,190.715,202
1787767465.17008,5545.991,202
1787767470.65039,67.974,202
1787767464.757296,5961.393,202
1787767467.189735,3533.603,202
1787767470.367981,356.045,202
1787767468.805623,1923.977,202
1787767470.665453,66.639,202
1787767469.136508,1597.602,202
1787767462.5022569,8232.140,202
1787767464.757029,5990.824,202
1787767466.97798,3774.411,202
1787767470.325326,428.762,202
1787767466.5025668,4255.694,202
1787767468.2440782,2522.291,202
1787767470.506361,263.931,202
1787767470.704918,76.049,202
1787767464.980185,5801.608,202
1787767468.936044,1847.548,202
1787767467.4394739,3345.818,202
1787767469.4936042,1296.940,202
1787767467.992436,2807.054,202
1787767466.681822,4119.732,202
1787767469.3949492,1407.229,202
1787767464.911318,5891.563,202
1787767469.860138,946.394,202
1787767470.741823,68.920,202
1787767470.395447,416.255,202
1787767467.915735,2900.648,202
1787767463.6562922,7168.457,202
1787767470.479064,348.440,202
1787767469.277459,1553.562,202
1787767470.600134,233.316,202
1787767470.6140301,223.230,202
1787767468.389746,2454.600,202
1787767470.7800808,64.634,202
1787767468.3573608,2487.670,202
1787767470.692497,154.638,202
1787767470.481599,366.173,202
1787767469.841901,1008.647,202
1787767470.444983,406.555,202
1787767469.52981,1322.092,202
1787767470.4795678,372.677,202
1787767469.611073,1253.829,202
1787767465.238859,5629.657,202
1787767470.378986,489.796,202
1787767467.324276,3546.521,202
1787767468.92155,1952.799,202
1787767467.875309,2999.573,202
1787767470.671617,211.103,202
1787767470.56039,323.069,202
1787767470.823297,63.928,202
1787767470.435107,452.414,202
1787767470.6214159,267.707,202
1787767465.620818,5289.272,202
1787767470.845154,65.899,202
1787767467.971531,2949.674,202
1787767469.804847,1117.582,202
1787767470.5016809,422.703,202
1787767465.680662,5244.778,202
1787767470.4562318,471.554,202
1787767470.4480808,481.253,202
1787767469.2418492,1692.400,202
1787767470.665846,268.999,202
1787767470.486712,449.504,202
1787767469.262411,1679.208,202
1787767469.721653,1220.704,202
1787767470.0037591,942.260,202
1787767470.88186,74.040,202
1787767469.7867231,1184.593,202
1787767469.352664,1619.042,202
1787767468.988267,1988.884,202
1787767470.372829,608.321,202
1787767468.993396,1988.046,202
1787767470.793012,197.009,202
1787767465.46431,5526.348,202
1787767470.607145,384.730,202
1787767469.943611,1056.107,202
1787767470.553747,455.747,202
1787767470.358998,650.846,202
1787767470.366289,650.973,202
1787767462.5397341,8479.219,202
1787767468.4143639,2610.689,202
1787767470.503826,522.061,202
1787767470.954802,71.395,202
1787767467.3047118,3723.245,202
1787767466.191123,4841.612,202
1787767470.429358,609.227,202
1787767468.954771,2084.755,202
1787767468.532726,2510.294,202
1787767468.898731,2144.958,202
1787767469.099465,1952.619,202
1787767465.89006,5163.129,202
1787767464.8704891,6184.545,202
1787767470.627648,433.476,202
1787767470.581231,484.851,202
1787767470.535944,532.035,202
1787767470.9981709,70.571,202
1787767467.11768,3951.715,202
1787767470.553972,517.224,202
1787767471.016424,61.815,202
1787767470.029859,1048.687,202
1787767470.797845,281.305,202
1787767468.634754,2454.371,202
1787767469.651453,1444.408,202
1787767469.941356,1161.482,202
1787767471.050128,64.235,202
1787767469.510751,1607.245,202
1787767470.150364,968.873,202
1787767471.0160482,107.046,202
1787767470.516614,610.518,202
1787767465.0148869,6114.819,202
1787767471.075595,60.363,202
1787767468.368748,2768.109,202
1787767463.294698,7850.129,202
1787767467.353802,3792.778,202
1787767469.845888,1302.371,202
1787767469.180691,1970.393,202
1787767470.689576,462.591,202
1787767469.5705621,1584.279,202
1787767470.724082,438.275,202
1787767470.539398,625.123,202
1787767470.85258,319.985,202
1787767465.009502,6164.792,202
1787767470.406185,771.933,202
1787767471.108779,70.801,202
1787767470.5205948,670.827,202
1787767470.621216,573.591,202
1787767471.134209,62.617,202
1787767468.394433,2803.463,202
1787767469.459714,1740.606,202
1787767470.626851,578.318,202
1787767471.079194,129.246,202
1787767470.616359,592.967,202
1787767470.918232,293.124,202
1787767470.857664,360.643,202
1787767469.747796,1479.885,202
1787767469.634641,1604.361,202
1787767468.525721,2714.142,202
1787767470.307115,934.107,202
1787767470.518064,726.024,202
1787767470.169462,1076.144,202
1787767471.186083,63.848,202
1787767470.424464,835.211,202
1787767470.731395,535.779,202
1787767469.924526,1347.032,202
1787767470.017368,1255.669,202
1787767471.2183502,60.480,202
1787767469.7354891,1547.560,202
1787767467.845781,3437.949,202
1787767469.499,1788.098,202
1787767471.142814,149.396,202
1787767470.035617,1258.967,202
1787767464.22573,7070.759,202
1787767470.251414,1049.422,202
1787767470.189939,1127.876,202
1787767471.252525,68.447,202
1787767465.1358879,6185.417,202
1787767468.572963,2758.039,202
1787767469.3957791,1935.588,202
1787767470.689164,647.769,202
1787767463.8958662,7442.590,202
1787767470.4394538,899.343,202
1787767468.558231,2798.984,202
1787767463.733331,7630.382,202
1787767468.946493,2419.214,202
1787767470.7368572,630.692,202
1787767471.0861812,282.234,202
1787767471.3041961,69.681,202
1787767469.005696,2374.208,202
1787767469.2384288,2145.055,202
1787767470.54905,835.858,202
1787767470.6124349,774.797,202
1787767467.53317,3857.391,202
1787767471.007782,389.916,202
1787767470.4827478,920.522,202
1787767470.931184,478.550,202
1787767470.942998,473.087,202
1787767471.347192,70.436,202
1787767471.187619,244.198,202
1787767468.2561789,3177.982,202
1787767470.633169,809.817,202
1787767469.6775591,1767.222,202
1787767464.681383,6767.848,202
1787767471.3961852,54.602,202
1787767463.7375019,7718.804,202
1787767470.572093,885.228,202
1787767465.220421,6241.491,202
1787767471.405327,65.127,202
1787767471.4227872,59.299,202
1787767470.6295218,853.595,202
1787767470.839051,647.163,202
1787767469.7493398,1741.079,202
1787767471.2161238,283.761,202
1787767467.559672,3942.735,202
1787767466.667038,4836.531,202
1787767468.120342,3383.531,202
1787767469.6019242,1903.094,202
1787767471.441026,66.053,202
1787767467.781059,3728.500,202
1787767470.8313868,685.401,202
1787767471.455641,67.206,202
1787767466.521487,5018.262,202
1787767464.968957,6573.249,202
1787767471.478403,64.205,202
1787767467.301049,4245.864,202
1787767471.494113,58.796,202
1787767470.720295,838.118,202
1787767466.278241,5280.514,202
1787767471.0772119,488.999,202
1787767470.672519,897.362,202
1787767471.2662709,303.935,202
1787767468.814585,2765.038,202
1787767465.357462,6229.508,202
1787767469.313629,2275.948,202
1787767471.0337129,557.805,202
1787767471.5238478,68.152,202
1787767469.702516,1894.975,202
1787767464.693181,6904.720,202
1787767461.874007,9726.859,202
1787767471.086602,524.361,202
1787767471.085691,529.295,202
1787767470.819333,796.020,202
1787767468.708386,2909.520,202
1787767470.06413,1556.024,202
1787767470.928183,692.947,202
1787767471.577746,71.184,202
1787767471.095917,558.276,202
1787767471.599555,68.894,202
1787767470.852961,818.166,202
1787767468.711221,2962.568,202
1787767471.517301,157.127,202
1787767470.489341,1191.732,202
1787767469.7544708,1927.148,202
1787767468.118929,3566.399,202
1787767470.8107898,878.695,202
1787767471.278003,412.150,202
1787767470.3099341,1384.138,202
1787767471.628612,66.566,202
1787767471.216896,484.593,202
1787767467.6185331,4094.466,202
1787767468.85339,2864.717,202
1787767466.3122041,5412.211,202
1787767469.549263,2178.835,202
1787767470.362865,1366.498,202
1787767471.660938,70.807,202
1787767468.6699898,3064.165,202
1787767470.408171,1331.319,202
1787767469.9709811,1770.280,202
1787767470.949452,793.951,202
1787767470.9324749,826.367,202
1787767468.949843,2809.301,202
1787767470.3405418,1429.706,202
1787767470.422294,1348.381,202
1787767471.7088819,63.327,202
1787767469.0856378,2695.246,202
1787767471.578131,203.881,202
1787767464.363206,7422.712,202
1787767471.1549,637.097,202
1787767471.5007842,291.547,202
1787767468.6063528,3189.487,202
1787767468.286794,3514.712,202
1787767471.23454,567.288,202
1787767470.7664142,1039.737,202
1787767471.0765061,732.152,202
1787767470.565474,1245.686,202
1787767470.1699378,1644.950,202
1787767471.749485,69.988,202
1787767469.070909,2753.167,202
1787767471.766602,62.679,202
1787767471.143788,693.155,202
1787767471.7773068,63.118,202
1787767467.75559,4090.283,202
1787767471.550349,300.700,202
1787767468.7143989,3145.140,202
1787767467.599494,4264.373,202
1787767471.1596239,706.949,202
1787767470.223436,1644.026,202
1787767469.308636,2560.820,202
1787767471.025099,845.684,202
1787767466.5244129,5351.115,202
1787767471.451655,424.463,202
1787767470.762196,1115.555,202
1787767471.416558,462.798,202
1787767470.489613,1392.604,202
1787767471.826997,57.185,202
1787767471.328659,561.322,202
1787767470.389559,1508.088,202
1787767463.291296,8611.919,202
1787767469.8715708,2032.311,202
1787767467.640509,4269.062,202
1787767471.364029,553.685,202
1787767471.509599,410.311,202
1787767469.0512938,2881.820,202
1787767465.8479428,6085.908,202
1787767470.94874,989.080,202
1787767467.151329,4796.269,202
1787767470.7914188,1159.263,202
1787767464.023324,7927.660,202
1787767471.8893251,65.126,202
1787767471.307713,651.055,202
1787767470.077031,1885.543,202
1787767470.8754492,1088.518,202
1787767470.9797912,990.088,202
1787767470.322062,1648.689,202
1787767468.4354959,3540.034,202
1787767471.692566,285.113,202
1787767471.91713,60.962,202
1787767471.697074,284.969,202
1787767465.183179,6803.214,202
1787767464.805689,7185.750,202
1787767470.5697558,1427.054,202
1787767471.943905,59.887,202
1787767471.225568,780.004,202
1787767467.0235012,4986.962,202
1787767470.4520252,1562.070,202
1787767471.18199,835.245,202
1787767471.585792,438.703,202
1787767470.3945432,1633.172,202
1787767470.891341,1137.005,202
1787767464.974953,7062.660,202
1787767464.807893,7243.367,202
1787767470.627947,1423.652,202
1787767469.434179,2620.578,202
1787767463.9753878,8080.382,202
1787767466.7398999,5316.821,202
1787767471.994517,65.242,202
1787767464.0134678,8048.977,202
1787767471.373923,689.545,202
1787767470.5810251,1486.772,202
1787767469.69825,2369.842,202
1787767471.547594,527.412,202
1787767470.809354,1274.147,202
1787767467.953229,4132.957,202
1787767469.010168,3077.275,202
1787767469.716861,2371.757,202
1787767470.6863859,1412.961,202
1787767466.0238678,6077.558,202
1787767472.036421,65.249,202
1787767468.1997702,3903.702,202
1787767470.6120052,1495.696,202
1787767470.661014,1446.968,202
1787767471.851746,269.366,202
1787767471.883521,242.499,202
1787767466.2082078,5921.171,202
1787767472.0754619,66.123,202
1787767471.97815,165.555,202
1787767471.17261,979.021,202
1787767468.099256,4053.823,202
1787767472.0959492,57.794,202
1787767467.615915,4538.175,202
1787767471.608483,547.276,202
1787767465.249148,6910.245,202
1787767470.700084,1466.416,202
1787767469.440486,2735.715,202
1787767472.110733,65.754,202
1787767470.5346189,1645.931,202
1787767471.604876,588.675,202
1787767471.375923,820.759,202
1787767472.1269279,70.037,202
1787767471.510389,691.417,202
1787767462.771063,9431.401,202
1787767470.327708,1876.064,202
1787767465.521742,6685.055,202
1787767470.3683,1840.935,202
1787767472.150988,61.988,202
1787767470.660341,1552.944,202
1787767471.4890618,725.513,202
1787767471.605349,611.079,202
1787767468.562778,3657.441,202
1787767463.3935628,8827.390,202
1787767470.5858638,1647.008,202
1787767472.1727722,66.093,202
1787767471.068025,1180.938,202
1787767471.623414,625.982,202
1787767472.1888928,64.576,202
1787767471.0406132,1213.202,202
1787767470.22143,2045.588,202
1787767472.0041258,263.878,202
1787767471.285354,987.335,202
1787767470.6011882,1671.770,202
1787767471.887033,389.954,202
1787767471.2999418,981.644,202
1787767472.217767,69.234,202
1787767471.737359,559.243,202
1787767471.371401,925.639,202
1787767472.2397351,59.516,202
1787767470.5598478,1746.230,202
1787767469.906184,2408.165,202
1787767470.636798,1677.984,202
1787767471.398551,916.594,202
1787767472.021285,294.253,202
1787767470.6722,1647.428,202
1787767472.262109,58.495,202
1787767470.553508,1771.993,202
1787767464.3639061,7967.270,202
1787767467.27031,5071.791,202
1787767471.751362,592.424,202
1787767471.046638,1304.767,202
1787767469.2258759,3130.529,202
1787767472.2932649,63.419,202
1787767472.069927,290.851,202
1787767469.285795,3079.070,202
1787767466.050355,6320.922,202
1787767472.0750542,299.481,202
1787767472.313011,61.875,202
1787767469.091467,3284.498,202
1787767471.7199209,659.609,202
1787767470.387514,1996.426,202
1787767468.26672,4120.112,202
1787767472.202871,185.594,202
1787767471.1607559,1228.630,202
1787767468.743359,3646.696,202
1787767472.3233721,66.981,202
1787767468.713064,3687.794,202
1787767471.88537,516.825,202
1787767470.345595,2069.873,202
1787767465.98684,6430.267,202
1787767469.569355,2849.676,202
1787767466.932458,5492.606,202
1787767470.40096,2034.275,202
1787767470.334503,2102.333,202
1787767467.768856,4673.768,202
1787767472.327926,126.463,202
1787767472.38786,68.417,202
1787767470.502622,1958.702,202
1787767470.423902,2041.400,202
1787767462.534071,9932.755,202
1787767472.4085178,65.519,202
1787767471.957788,520.709,202
1787767472.333896,145.444,202
1787767471.4904692,989.583,202
1787767472.094006,387.247,202
1787767471.464514,1019.388,202
1787767471.329074,1157.178,202
1787767471.274524,1218.302,202
1787767472.431747,65.262,202
1787767472.14831,349.092,202
1787767469.3628259,3141.280,202
1787767470.7762601,1729.622,202
1787767471.290026,1216.398,202
1787767470.963139,1544.471,202
1787767472.449567,59.401,202
1787767470.524707,1988.758,202
1787767470.42349,2109.329,202
1787767470.497578,2042.379,202
1787767472.3975942,146.412,202
1787767471.558746,986.529,202
1787767465.72252,6830.523,202
1787767470.727317,1828.183,202
1787767472.491968,66.165,202
1787767470.89679,1664.968,202
1787767471.034132,1528.296,202
1787767470.506567,2057.919,202
1787767472.306147,260.615,202
1787767470.010891,2567.868,202
1787767472.520886,65.481,202
1787767471.245997,1343.902,202
1787767463.45056,9141.941,202
1787767472.539258,57.412,202
1787767468.300977,4299.878,202
1787767470.366726,2237.150,202
1787767471.939411,670.354,202
1787767470.6349812,1975.247,202
1787767471.059968,1552.565,202
1787767470.862772,1750.127,202
1787767471.7994308,823.528,202
1787767471.904589,731.665,202
1787767472.572045,66.336,202
1787767472.1579049,483.821,202
1787767471.2481642,1403.091,202
1787767467.695797,4955.842,202
1787767472.21187,442.759,202
1787767472.598666,58.535,202
1787767469.914124,2749.806,202
1787767469.295815,3370.127,202
1787767470.6615958,2006.728,202
1787767471.984778,697.369,202
1787767472.6180558,64.463,202
1787767470.609705,2075.102,202
1787767470.672819,2012.412,202
1787767471.553429,1133.434,202
1787767467.4518578,5239.098,202
1787767472.4432268,248.923,202
1787767470.7390778,1965.998,202
1787767466.3377979,6367.810,202
1787767470.4524338,2255.880,202
1787767472.648593,61.071,202
1787767472.661176,62.299,202
1787767465.958314,6768.778,202
1787767472.2609138,472.482,202
1787767471.202508,1535.293,202
1787767472.0245361,723.036,202
1787767471.5074859,1241.245,202
1787767470.0895,2660.920,202
1787767470.572823,2178.808,202
1787767471.510863,1242.028,202
1787767471.882667,873.687,202
1787767465.136832,7619.864,202
1787767472.701032,56.687,202
1787767471.346369,1416.994,202
1787767472.675483,96.225,202
1787767465.346485,7425.590,202
1787767469.0926561,3681.195,202
1787767472.712079,65.480,202
1787767472.472944,310.340,202
1787767472.106615,676.992,202
1787767469.842845,2941.840,202
1787767471.530118,1255.535,202
1787767471.682236,1115.320,202
1787767470.726902,2074.579,202
1787767470.122517,2680.887,202
1787767472.743675,61.679,202
1787767472.166966,653.659,202
1787767470.392513,2428.420,202
1787767469.2045188,3617.647,202
1787767471.809066,1014.987,202
1787767472.7599518,72.038,202
1787767470.3115242,2530.804,202
1787767471.8086998,1039.502,202
1787767471.8302138,1026.341,202
1787767470.895067,1963.652,202
1787767472.793772,67.978,202
1787767465.159759,7703.865,202
1787767470.587127,2284.668,202
1787767470.4641879,2408.169,202
1787767470.895437,1980.227,202
1787767470.999073,1881.256,202
1787767472.514411,374.317,202
1787767470.222225,2667.948,202
1787767472.695383,202.626,202
1787767469.2178938,3681.941,202
1787767471.6978319,1202.803,202
1787767472.839732,61.234,202
1787767471.778833,1128.230,202
1787767466.447208,6474.264,202
1787767470.686801,2234.936,202
1787767472.855298,69.020,202
1787767471.626271,1304.263,202
1787767470.407905,2525.704,202
1787767472.3037188,633.912,202
1787767471.817132,1122.504,202
1787767471.072957,1867.941,202
1787767471.7260952,1216.397,202
1787767465.228867,7724.604,202
1787767472.887475,66.876,202
1787767472.71858,236.072,202
1787767472.792753,166.988,202
1787767472.0160441,945.687,202
1787767472.515737,448.873,202
1787767471.873914,1098.387,202
1787767469.6960561,3278.636,202
1787767472.9173021,61.057,202
1787767472.92928,62.129,202
1787767472.134128,859.021,202
1787767470.562203,2433.947,202
1787767466.1338382,6865.060,202
1787767467.1981068,5803.815,202
1787767472.717155,290.129,202
1787767472.9490309,60.551,202
1787767472.031286,980.226,202
1787767467.383141,5628.662,202
1787767468.373609,4638.484,202
1787767471.8656058,1160.174,202
1787767471.205566,1821.816,202
1787767471.1299992,1898.833,202
1787767470.9844322,2046.400,202
1787767464.217348,8815.194,202
1787767472.972639,66.593,202
1787767468.040092,5007.349,202
1787767471.598005,1450.924,202
1787767470.8780491,2177.788,202
1787767471.457325,1602.019,202
1787767472.5167098,549.028,202
1787767470.919488,2160.105,202
1787767468.989023,4091.772,202
1787767471.122208,1962.903,202
1787767472.643049,446.507,202
1787767470.8719501,2220.102,202
1787767470.549365,2544.970,202
1787767470.755466,2346.450,202
1787767472.585464,516.691,202
1787767466.4921222,6610.315,202
1787767473.0409448,63.028,202
1787767471.514669,1597.001,202
1787767472.351847,766.186,202
1787767473.062923,57.617,202
1787767469.2579,3870.925,202
1787767472.808685,321.966,202
1787767472.280332,862.745,202
1787767471.704661,1440.464,202
1787767473.0876539,59.634,202
1787767471.6278641,1525.368,202
1787767470.6298308,2524.700,202
1787767471.89818,1259.005,202
1787767469.76812,3394.293,202
1787767472.199968,964.512,202
1787767470.605869,2559.490,202
1787767471.84391,1332.679,202
1787767469.649726,3530.197,202
1787767471.7358139,1449.265,202
1787767473.014078,172.328,202
1787767468.2261279,4961.474,202
1787767473.128021,61.863,202
1787767473.100971,97.233,202
1787767472.870817,327.919,202
1787767473.136618,65.676,202
1787767472.338111,874.485,202
1787767473.091368,121.940,202
1787767470.6709702,2546.089,202
1787767473.159683,59.411,202
1787767468.6163929,4603.155,202
1787767471.3026161,1919.745,202
1787767472.559659,663.366,202
1787767473.046436,185.780,202
1787767473.0184472,217.566,202
1787767472.422716,816.484,202
1787767472.381878,870.908,202
1787767470.719868,2533.635,202
1787767471.1987462,2056.817,202
1787767473.195442,61.738,202
1787767472.398323,864.042,202
1787767470.111425,3152.863,202
1787767473.206186,61.194,202
1787767468.375634,4911.409,202
1787767472.159735,1128.744,202
1787767471.6000562,1693.583,202
1787767470.882726,2412.416,202
1787767473.231095,67.261,202
1787767471.2566621,2044.535,202
1787767472.210279,1095.770,202
1787767469.7487779,3559.503,202
1787767471.380314,1928.227,202
1787767472.2735932,1035.602,202
1787767473.247366,66.735,202
1787767472.912093,402.461,202
1787767473.112472,206.001,202
1787767470.144983,3183.829,202
1787767469.120682,4208.984,202
1787767472.596713,737.211,202
1787767473.274813,66.706,202
1787767472.607491,736.730,202
1787767467.510421,5835.930,202
1787767470.335666,3013.848,202
