t,received_total,batch_size
63.46,1605,1
63.48,1606,1
63.49,1607,1
63.51,1608,1
63.53,1609,1
63.55,1610,1
63.57,1611,1
63.59,1612,1
63.61,1613,1
63.63,1614,1
63.65,1615,1
63.67,1616,1
63.69,1617,1
63.71,1618,1
64.21,1618,0
64.71,1618,0
64.73,1619,1
64.75,1620,1
64.76,1621,1
64.78,1622,1
64.8,1623,1
64.82,1624,1
64.85,1625,1
64.87,1626,1
64.89,1627,1
64.91,1628,1
64.93,1629,1
64.95,1630,1
64.97,1631,1
64.99,1632,1
65.01,1633,1
65.03,1634,1
65.04,1635,1
65.06,1636,1
65.08,1637,1
65.1,1638,1
65.12,1639,1
65.14,1640,1
65.16,1641,1
65.17,1642,1
65.19,1643,1
65.21,1644,1
65.23,1645,1
65.25,1646,1
65.27,1647,1
65.29,1648,1
65.3,1649,1
65.32,1650,1
65.34,1651,1
65.36,1652,1
65.38,1653,1
65.4,1654,1
65.41,1655,1
65.43,1656,1
65.45,1657,1
65.47,1658,1
65.49,1659,1
65.51,1660,1
65.53,1661,1
65.55,1662,1
65.58,1663,1
65.6,1664,1
65.63,1665,1
65.64,1666,1
65.66,1667,1
65.68,1668,1
66.18,1668,0
66.68,1668,0
66.7,1669,1
66.72,1670,1
66.74,1671,1
66.76,1672,1
66.78,1673,1
66.81,1674,1
66.83,1675,1
66.85,1676,1
66.88,1677,1
66.9,1678,1
66.92,1679,1
66.94,1680,1
66.97,1681,1
66.99,1682,1
67.01,1683,1
67.03,1684,1
67.05,1685,1
67.08,1686,1
67.11,1687,1
67.13,1688,1
67.15,1689,1
67.17,1690,1
67.19,1691,1
67.21,1692,1
67.23,1693,1
67.25,1694,1
67.27,1695,1
67.29,1696,1
67.3,1697,1
67.32,1698,1
67.34,1699,1
67.36,1700,1
67.38,1701,1
67.4,1702,1
67.41,1703,1
67.44,1704,1
67.46,1705,1
67.48,1706,1
67.5,1707,1
67.52,1708,1
67.54,1709,1
67.56,1710,1
67.59,1711,1
67.61,1712,1
67.63,1713,1
67.65,1714,1
67.67,1715,1
67.69,1716,1
67.71,1717,1
67.73,1718,1
68.23,1718,0
68.73,1718,0
68.75,1719,1
68.78,1720,1
68.8,1721,1
68.82,1722,1
68.84,1723,1
68.86,1724,1
68.88,1725,1
68.9,1726,1
68.93,1727,1
68.95,1728,1
68.98,1729,1
69.0,1730,1
69.02,1731,1
69.04,1732,1
69.06,1733,1
69.08,1734,1
69.1,1735,1
69.12,1736,1
69.14,1737,1
69.16,1738,1
69.18,1739,1
69.21,1740,1
69.23,1741,1
69.25,1742,1
69.27,1743,1
69.29,1744,1
69.31,1745,1
69.33,1746,1
69.35,1747,1
69.38,1748,1
69.4,1749,1
69.42,1750,1
69.44,1751,1
69.46,1752,1
69.48,1753,1
69.5,1754,1
69.52,1755,1
69.55,1756,1
69.57,1757,1
69.59,1758,1
69.61,1759,1
69.63,1760,1
69.66,1761,1
69.68,1762,1
69.69,1763,1
69.71,1764,1
69.73,1765,1
69.75,1766,1
69.78,1767,1
69.8,1768,1
70.3,1768,0
70.8,1768,0
70.82,1769,1
70.84,1770,1
70.86,1771,1
70.88,1772,1
70.9,1773,1
70.92,1774,1
70.94,1775,1
70.95,1776,1
70.97,1777,1
70.99,1778,1
71.01,1779,1
71.03,1780,1
71.05,1781,1
71.07,1782,1
71.09,1783,1
71.11,1784,1
71.13,1785,1
71.15,1786,1
71.16,1787,1
71.18,1788,1
71.2,1789,1
71.22,1790,1
71.24,1791,1
71.26,1792,1
71.27,1793,1
71.29,1794,1
71.31,1795,1
71.33,1796,1
71.35,1797,1
71.37,1798,1
71.38,1799,1
71.4,1800,1
71.42,1801,1
71.44,1802,1
71.46,1803,1
71.48,1804,1
71.5,1805,1
71.51,1806,1
71.53,1807,1
71.55,1808,1
71.57,1809,1
71.59,1810,1
71.6,1811,1
71.62,1812,1
71.64,1813,1
71.66,1814,1
71.68,1815,1
71.69,1816,1
71.71,1817,1
71.73,1818,1
72.23,1818,0
72.73,1818,0
72.75,1819,1
72.77,1820,1
72.79,1821,1
72.82,1822,1
72.84,1823,1
72.86,1824,1
72.89,1825,1
72.91,1826,1
72.93,1827,1
72.96,1828,1
72.98,1829,1
73.0,1830,1
73.02,1831,1
73.04,1832,1
73.06,1833,1
73.08,1834,1
73.11,1835,1
73.13,1836,1
73.15,1837,1
73.17,1838,1
73.19,1839,1
73.21,1840,1
73.22,1841,1
73.24,1842,1
73.26,1843,1
73.28,1844,1
73.3,1845,1
73.32,1846,1
73.34,1847,1
73.36,1848,1
73.38,1849,1
73.4,1850,1
73.42,1851,1
73.44,1852,1
73.46,1853,1
73.48,1854,1
73.49,1855,1
73.51,1856,1
73.53,1857,1
73.55,1858,1
73.57,1859,1
73.59,1860,1
73.61,1861,1
73.63,1862,1
73.66,1863,1
73.68,1864,1
73.7,1865,1
73.72,1866,1
73.74,1867,1
73.76,1868,1
74.27,1868,0
74.77,1868,0
74.78,1869,1
74.8,1870,1
74.82,1871,1
74.84,1872,1
74.86,1873,1
74.88,1874,1
74.89,1875,1
74.91,1876,1
74.93,1877,1
74.95,1878,1
74.97,1879,1
74.98,1880,1
75.0,1881,1
75.02,1882,1
75.04,1883,1
75.06,1884,1
75.07,1885,1
75.09,1886,1
75.11,1887,1
75.13,1888,1
75.15,1889,1
75.17,1890,1
75.19,1891,1
75.21,1892,1
75.23,1893,1
75.24,1894,1
75.26,1895,1
75.28,1896,1
75.3,1897,1
75.32,1898,1
75.34,1899,1
75.35,1900,1
75.37,1901,1
75.39,1902,1
75.41,1903,1
75.42,1904,1
75.44,1905,1
75.46,1906,1
75.48,1907,1
75.5,1908,1
75.51,1909,1
75.54,1910,1
75.56,1911,1
75.58,1912,1
75.6,1913,1
75.62,1914,1
75.64,1915,1
75.66,1916,1
75.68,1917,1
75.7,1918,1
76.2,1918,0
76.7,1918,0
76.72,1919,1
76.74,1920,1
76.75,1921,1
76.77,1922,1
76.79,1923,1
76.81,1924,1
76.83,1925,1
76.85,1926,1
76.87,1927,1
76.89,1928,1
76.91,1929,1
76.93,1930,1
76.95,1931,1
76.97,1932,1
76.99,1933,1
77.01,1934,1
77.03,1935,1
77.05,1936,1
77.06,1937,1
77.08,1938,1
77.1,1939,1
77.12,1940,1
77.14,1941,1
77.16,1942,1
77.18,1943,1
77.2,1944,1
77.22,1945,1
77.25,1946,1
77.27,1947,1
77.29,1948,1
77.31,1949,1
77.33,1950,1
77.34,1951,1
77.36,1952,1
77.38,1953,1
77.4,1954,1
77.42,1955,1
77.43,1956,1
77.45,1957,1
77.47,1958,1
77.49,1959,1
77.51,1960,1
77.53,1961,1
77.55,1962,1
77.57,1963,1
77.58,1964,1
77.6,1965,1
77.62,1966,1
77.64,1967,1
77.66,1968,1
78.16,1968,0
78.66,1968,0
78.68,1969,1
78.7,1970,1
78.72,1971,1
78.74,1972,1
78.76,1973,1
78.78,1974,1
78.8,1975,1
78.82,1976,1
78.84,1977,1
78.86,1978,1
78.88,1979,1
78.9,1980,1
78.92,1981,1
78.94,1982,1
78.97,1983,1
78.99,1984,1
79.01,1985,1
79.03,1986,1
79.05,1987,1
79.07,1988,1
79.09,1989,1
79.11,1990,1
79.13,1991,1
79.16,1992,1
79.19,1993,1
79.21,1994,1
79.22,1995,1
79.24,1996,1
79.26,1997,1
79.28,1998,1
79.31,1999,1
79.33,2000,1
79.35,2001,1
79.36,2002,1
79.38,2003,1
79.4,2004,1
79.42,2005,1
79.44,2006,1
79.46,2007,1
79.48,2008,1
79.5,2009,1
79.52,2010,1
79.54,2011,1
79.56,2012,1
79.59,2013,1
79.61,2014,1
79.63,2015,1
79.65,2016,1
79.67,2017,1
79.69,2018,1
80.19,2018,0
80.69,2018,0
80.71,2019,1
80.73,2020,1
80.75,2021,1
80.77,2022,1
80.78,2023,1
80.8,2024,1
80.82,2025,1
80.84,2026,1
80.86,2027,1
80.88,2028,1
80.9,2029,1
80.93,2030,1
80.94,2031,1
80.96,2032,1
80.98,2033,1
81.0,2034,1
81.02,2035,1
81.04,2036,1
81.05,2037,1
81.07,2038,1
81.09,2039,1
81.11,2040,1
81.13,2041,1
81.15,2042,1
81.16,2043,1
81.18,2044,1
81.2,2045,1
81.22,2046,1
81.24,2047,1
81.26,2048,1
81.27,2049,1
81.29,2050,1
81.31,2051,1
81.33,2052,1
81.35,2053,1
81.37,2054,1
81.38,2055,1
81.4,2056,1
81.42,2057,1
81.44,2058,1
81.46,2059,1
81.48,2060,1
81.5,2061,1
81.52,2062,1
81.54,2063,1
81.55,2064,1
81.57,2065,1
81.59,2066,1
81.61,2067,1
81.63,2068,1
82.13,2068,0
82.63,2068,0
82.65,2069,1
82.67,2070,1
82.69,2071,1
82.71,2072,1
82.72,2073,1
82.74,2074,1
82.76,2075,1
82.78,2076,1
82.8,2077,1
82.82,2078,1
82.84,2079,1
82.85,2080,1
82.87,2081,1
82.89,2082,1
82.91,2083,1
82.93,2084,1
82.95,2085,1
82.97,2086,1
82.99,2087,1
83.0,2088,1
83.02,2089,1
83.04,2090,1
83.06,2091,1
83.08,2092,1
83.09,2093,1
83.11,2094,1
83.13,2095,1
83.15,2096,1
83.17,2097,1
83.19,2098,1
83.2,2099,1
83.22,2100,1
83.24,2101,1
83.26,2102,1
83.28,2103,1
83.3,2104,1
83.32,2105,1
83.33,2106,1
83.35,2107,1
83.37,2108,1
83.39,2109,1
83.41,2110,1
83.43,2111,1
83.45,2112,1
83.46,2113,1
83.48,2114,1
83.5,2115,1
83.52,2116,1
83.54,2117,1
83.56,2118,1
84.06,2118,0
84.56,2118,0
84.57,2119,1
84.59,2120,1
84.61,2121,1
84.63,2122,1
84.65,2123,1
84.67,2124,1
84.68,2125,1
84.7,2126,1
84.73,2127,1
84.75,2128,1
84.77,2129,1
84.78,2130,1
84.8,2131,1
84.82,2132,1
84.85,2133,1
84.87,2134,1
84.89,2135,1
84.91,2136,1
84.93,2137,1
84.95,2138,1
84.97,2139,1
84.99,2140,1
85.01,2141,1
85.03,2142,1
85.06,2143,1
85.08,2144,1
85.1,2145,1
85.12,2146,1
85.14,2147,1
85.16,2148,1
85.18,2149,1
85.2,2150,1
85.22,2151,1
85.24,2152,1
85.26,2153,1
85.28,2154,1
85.3,2155,1
85.31,2156,1
85.33,2157,1
85.35,2158,1
85.37,2159,1
85.39,2160,1
85.42,2161,1
85.44,2162,1
85.46,2163,1
85.48,2164,1
85.49,2165,1
85.51,2166,1
85.54,2167,1
85.56,2168,1
86.06,2168,0
86.56,2168,0
86.58,2169,1
86.6,2170,1
86.62,2171,1
86.65,2172,1
86.67,2173,1
86.69,2174,1
86.71,2175,1
86.73,2176,1
86.75,2177,1
86.77,2178,1
86.78,2179,1
86.8,2180,1
86.82,2181,1
86.84,2182,1
86.86,2183,1
86.88,2184,1
86.89,2185,1
86.91,2186,1
86.93,2187,1
86.95,2188,1
86.97,2189,1
86.99,2190,1
87.0,2191,1
87.02,2192,1
87.04,2193,1
87.06,2194,1
87.08,2195,1
87.09,2196,1
87.11,2197,1
87.13,2198,1
87.15,2199,1
87.17,2200,1
87.19,2201,1
87.2,2202,1
87.22,2203,1
87.25,2204,1
87.27,2205,1
87.29,2206,1
87.31,2207,1
87.33,2208,1
87.35,2209,1
87.36,2210,1
87.38,2211,1
87.4,2212,1
87.42,2213,1
87.44,2214,1
87.46,2215,1
87.47,2216,1
87.49,2217,1
87.51,2218,1
88.01,2218,0
88.51,2218,0
88.53,2219,1
88.55,2220,1
88.57,2221,1
88.58,2222,1
88.6,2223,1
88.62,2224,1
88.64,2225,1
88.66,2226,1
88.67,2227,1
88.69,2228,1
88.71,2229,1
88.73,2230,1
88.75,2231,1
88.77,2232,1
88.79,2233,1
88.81,2234,1
88.82,2235,1
88.84,2236,1
88.86,2237,1
88.88,2238,1
88.9,2239,1
88.92,2240,1
88.93,2241,1
88.95,2242,1
88.97,2243,1
88.99,2244,1
89.01,2245,1
89.03,2246,1
89.04,2247,1
89.06,2248,1
89.08,2249,1
89.1,2250,1
89.12,2251,1
89.14,2252,1
89.16,2253,1
89.17,2254,1
89.19,2255,1
89.21,2256,1
89.23,2257,1
89.25,2258,1
89.27,2259,1
89.29,2260,1
89.31,2261,1
89.32,2262,1
89.34,2263,1
89.36,2264,1
89.38,2265,1
89.4,2266,1
89.42,2267,1
89.44,2268,1
89.94,2268,0
90.44,2268,0
90.45,2269,1
90.47,2270,1
90.49,2271,1
90.51,2272,1
90.53,2273,1
90.55,2274,1
90.57,2275,1
90.58,2276,1
90.6,2277,1
90.62,2278,1
90.64,2279,1
90.66,2280,1
90.68,2281,1
90.69,2282,1
90.71,2283,1
90.73,2284,1
90.75,2285,1
90.77,2286,1
90.79,2287,1
90.81,2288,1
90.83,2289,1
90.85,2290,1
90.87,2291,1
90.89,2292,1
90.91,2293,1
90.93,2294,1
90.95,2295,1
90.97,2296,1
91.0,2297,1
91.02,2298,1
91.04,2299,1
91.06,2300,1
91.09,2301,1
91.11,2302,1
91.13,2303,1
91.15,2304,1
91.17,2305,1
91.2,2306,1
91.22,2307,1
91.24,2308,1
91.26,2309,1
91.28,2310,1
91.31,2311,1
91.33,2312,1
91.35,2313,1
91.37,2314,1
91.39,2315,1
91.41,2316,1
91.44,2317,1
91.46,2318,1
91.97,2318,0
92.47,2318,0
92.49,2319,1
92.51,2320,1
92.53,2321,1
92.55,2322,1
92.57,2323,1
92.59,2324,1
92.6,2325,1
92.62,2326,1
92.64,2327,1
92.66,2328,1
92.68,2329,1
92.7,2330,1
92.72,2331,1
92.74,2332,1
92.75,2333,1
92.77,2334,1
92.79,2335,1
92.81,2336,1
92.83,2337,1
92.85,2338,1
92.86,2339,1
92.88,2340,1
92.9,2341,1
92.92,2342,1
92.94,2343,1
92.96,2344,1
92.98,2345,1
92.99,2346,1
93.01,2347,1
93.03,2348,1
93.05,2349,1
93.07,2350,1
93.08,2351,1
93.1,2352,1
93.12,2353,1
93.14,2354,1
93.16,2355,1
93.17,2356,1
93.19,2357,1
93.21,2358,1
93.23,2359,1
93.25,2360,1
93.26,2361,1
93.28,2362,1
93.3,2363,1
93.32,2364,1
93.34,2365,1
93.35,2366,1
93.37,2367,1
93.39,2368,1
93.89,2368,0
94.39,2368,0
94.41,2369,1
94.43,2370,1
94.45,2371,1
94.46,2372,1
94.48,2373,1
94.5,2374,1
94.52,2375,1
94.53,2376,1
94.55,2377,1
94.57,2378,1
94.59,2379,1
94.61,2380,1
94.62,2381,1
94.64,2382,1
94.66,2383,1
94.68,2384,1
94.7,2385,1
94.72,2386,1
94.74,2387,1
94.76,2388,1
94.78,2389,1
94.79,2390,1
94.81,2391,1
94.83,2392,1
94.85,2393,1
94.87,2394,1
94.89,2395,1
94.9,2396,1
94.92,2397,1
94.94,2398,1
94.96,2399,1
94.98,2400,1
95.0,2401,1
95.01,2402,1
95.03,2403,1
95.05,2404,1
95.07,2405,1
95.09,2406,1
95.1,2407,1
95.12,2408,1
95.14,2409,1
95.16,2410,1
95.18,2411,1
95.19,2412,1
95.21,2413,1
95.23,2414,1
95.25,2415,1
95.27,2416,1
95.28,2417,1
95.3,2418,1
95.8,2418,0
96.3,2418,0
96.32,2419,1
96.34,2420,1
96.36,2421,1
96.38,2422,1
96.4,2423,1
96.42,2424,1
96.43,2425,1
96.45,2426,1
96.47,2427,1
96.49,2428,1
96.51,2429,1
96.53,2430,1
96.54,2431,1
96.56,2432,1
96.58,2433,1
96.6,2434,1
96.62,2435,1
96.64,2436,1
96.65,2437,1
96.67,2438,1
96.69,2439,1
96.71,2440,1
96.73,2441,1
96.75,2442,1
96.77,2443,1
96.79,2444,1
96.81,2445,1
96.83,2446,1
96.85,2447,1
96.87,2448,1
96.89,2449,1
96.91,2450,1
96.93,2451,1
96.95,2452,1
96.97,2453,1
96.99,2454,1
97.01,2455,1
97.03,2456,1
97.05,2457,1
97.07,2458,1
97.09,2459,1
97.11,2460,1
97.13,2461,1
97.16,2462,1
97.18,2463,1
97.2,2464,1
97.22,2465,1
97.25,2466,1
97.26,2467,1
97.29,2468,1
97.79,2468,0
98.29,2468,0
98.31,2469,1
98.33,2470,1
98.35,2471,1
98.37,2472,1
98.39,2473,1
98.41,2474,1
98.43,2475,1
98.44,2476,1
98.46,2477,1
98.48,2478,1
98.5,2479,1
98.52,2480,1
98.55,2481,1
98.57,2482,1
98.59,2483,1
98.61,2484,1
98.63,2485,1
98.65,2486,1
98.67,2487,1
98.69,2488,1
98.71,2489,1
98.73,2490,1
98.75,2491,1
98.77,2492,1
98.79,2493,1
98.81,2494,1
98.82,2495,1
98.84,2496,1
98.86,2497,1
98.88,2498,1
98.9,2499,1
98.92,2500,1
98.94,2501,1
98.96,2502,1
98.97,2503,1
98.99,2504,1
99.01,2505,1
99.03,2506,1
99.05,2507,1
99.06,2508,1
99.08,2509,1
99.1,2510,1
99.12,2511,1
99.14,2512,1
99.16,2513,1
99.18,2514,1
99.19,2515,1
99.21,2516,1
99.23,2517,1
99.25,2518,1
99.75,2518,0
100.25,2518,0
100.27,2519,1
100.29,2520,1
100.31,2521,1
100.33,2522,1
100.34,2523,1
100.36,2524,1
100.38,2525,1
100.4,2526,1
100.42,2527,1
100.44,2528,1
100.46,2529,1
100.48,2530,1
100.49,2531,1
100.51,2532,1
100.53,2533,1
100.55,2534,1
100.57,2535,1
100.59,2536,1
100.6,2537,1
100.62,2538,1
100.64,2539,1
100.66,2540,1
100.68,2541,1
100.7,2542,1
100.72,2543,1
100.74,2544,1
100.75,2545,1
100.77,2546,1
100.79,2547,1
100.81,2548,1
100.83,2549,1
100.85,2550,1
100.87,2551,1
100.88,2552,1
100.9,2553,1
100.92,2554,1
100.94,2555,1
100.96,2556,1
100.97,2557,1
100.99,2558,1
101.01,2559,1
101.03,2560,1
101.06,2561,1
101.08,2562,1
101.09,2563,1
101.11,2564,1
101.13,2565,1
101.15,2566,1
101.17,2567,1
101.19,2568,1
101.69,2568,0
102.19,2568,0
102.21,2569,1
102.23,2570,1
102.25,2571,1
102.27,2572,1
102.29,2573,1
102.3,2574,1
102.32,2575,1
102.34,2576,1
102.36,2577,1
102.38,2578,1
102.4,2579,1
102.42,2580,1
102.44,2581,1
102.46,2582,1
102.48,2583,1
102.49,2584,1
102.51,2585,1
102.53,2586,1
102.55,2587,1
102.57,2588,1
102.6,2589,1
102.62,2590,1
102.64,2591,1
102.66,2592,1
102.68,2593,1
102.7,2594,1
102.72,2595,1
102.74,2596,1
102.76,2597,1
102.78,2598,1
102.8,2599,1
102.82,2600,1
102.84,2601,1
102.87,2602,1
102.89,2603,1
102.91,2604,1
102.93,2605,1
102.95,2606,1
102.97,2607,1
102.99,2608,1
103.01,2609,1
103.03,2610,1
103.05,2611,1
103.07,2612,1
103.1,2613,1
103.12,2614,1
103.14,2615,1
103.16,2616,1
103.18,2617,1
103.2,2618,1
103.7,2618,0
104.2,2618,0
104.22,2619,1
104.23,2620,1
104.25,2621,1
104.27,2622,1
104.29,2623,1
104.31,2624,1
104.33,2625,1
104.34,2626,1
104.36,2627,1
104.38,2628,1
104.4,2629,1
104.42,2630,1
104.44,2631,1
104.45,2632,1
104.47,2633,1
104.49,2634,1
104.51,2635,1
104.53,2636,1
104.55,2637,1
104.57,2638,1
104.59,2639,1
104.61,2640,1
104.63,2641,1
104.64,2642,1
104.66,2643,1
104.68,2644,1
104.7,2645,1
104.72,2646,1
104.74,2647,1
104.75,2648,1
104.77,2649,1
104.79,2650,1
104.81,2651,1
104.83,2652,1
104.85,2653,1
104.87,2654,1
104.88,2655,1
104.9,2656,1
104.92,2657,1
104.94,2658,1
104.96,2659,1
104.98,2660,1
104.99,2661,1
105.01,2662,1
105.03,2663,1
105.05,2664,1
105.07,2665,1
105.08,2666,1
105.1,2667,1
105.12,2668,1
105.62,2668,0
106.12,2668,0
106.14,2669,1
106.16,2670,1
106.18,2671,1
106.2,2672,1
106.22,2673,1
106.24,2674,1
106.26,2675,1
106.28,2676,1
106.3,2677,1
106.32,2678,1
106.34,2679,1
106.35,2680,1
106.38,2681,1
106.4,2682,1
106.41,2683,1
106.43,2684,1
106.45,2685,1
106.47,2686,1
106.49,2687,1
106.51,2688,1
106.53,2689,1
106.54,2690,1
106.56,2691,1
106.58,2692,1
106.6,2693,1
106.62,2694,1
106.63,2695,1
106.65,2696,1
106.67,2697,1
106.69,2698,1
106.71,2699,1
106.73,2700,1
106.74,2701,1
106.76,2702,1
106.78,2703,1
106.8,2704,1
106.82,2705,1
106.84,2706,1
106.85,2707,1
106.87,2708,1
106.89,2709,1
106.91,2710,1
106.93,2711,1
106.95,2712,1
106.97,2713,1
106.99,2714,1
107.0,2715,1
107.02,2716,1
107.04,2717,1
107.06,2718,1
107.56,2718,0
108.06,2718,0
108.09,2719,1
108.12,2720,1
108.14,2721,1
108.16,2722,1
108.17,2723,1
108.19,2724,1
108.21,2725,1
108.23,2726,1
108.25,2727,1
108.27,2728,1
108.29,2729,1
108.32,2730,1
108.34,2731,1
108.36,2732,1
108.38,2733,1
108.4,2734,1
108.42,2735,1
108.44,2736,1
108.46,2737,1
108.48,2738,1
108.5,2739,1
108.52,2740,1
108.54,2741,1
108.56,2742,1
108.59,2743,1
108.61,2744,1
108.63,2745,1
108.65,2746,1
108.67,2747,1
108.69,2748,1
108.7,2749,1
108.72,2750,1
108.74,2751,1
108.77,2752,1
108.79,2753,1
108.81,2754,1
108.83,2755,1
108.85,2756,1
108.87,2757,1
108.9,2758,1
108.92,2759,1
108.94,2760,1
108.96,2761,1
108.99,2762,1
109.01,2763,1
109.03,2764,1
109.05,2765,1
109.07,2766,1
109.09,2767,1
109.11,2768,1
109.61,2768,0
110.11,2768,0
110.13,2769,1
110.15,2770,1
110.17,2771,1
110.18,2772,1
110.2,2773,1
110.22,2774,1
110.25,2775,1
110.27,2776,1
110.28,2777,1
110.3,2778,1
110.32,2779,1
110.34,2780,1
110.36,2781,1
110.38,2782,1
110.4,2783,1
110.41,2784,1
110.43,2785,1
110.45,2786,1
110.47,2787,1
110.49,2788,1
110.51,2789,1
110.52,2790,1
110.54,2791,1
110.56,2792,1
110.58,2793,1
110.6,2794,1
110.62,2795,1
110.63,2796,1
110.65,2797,1
110.67,2798,1
110.69,2799,1
110.71,2800,1
110.72,2801,1
110.74,2802,1
110.76,2803,1
110.78,2804,1
110.8,2805,1
110.82,2806,1
110.83,2807,1
110.85,2808,1
110.87,2809,1
110.89,2810,1
110.91,2811,1
110.93,2812,1
110.94,2813,1
110.96,2814,1
110.98,2815,1
111.0,2816,1
111.01,2817,1
111.03,2818,1
111.53,2818,0
112.03,2818,0
112.06,2819,1
112.08,2820,1
112.1,2821,1
112.12,2822,1
112.14,2823,1
112.16,2824,1
112.18,2825,1
112.2,2826,1
112.22,2827,1
112.24,2828,1
112.26,2829,1
112.29,2830,1
112.31,2831,1
112.33,2832,1
112.34,2833,1
112.36,2834,1
112.38,2835,1
112.4,2836,1
112.42,2837,1
112.44,2838,1
112.46,2839,1
112.48,2840,1
112.5,2841,1
112.51,2842,1
112.53,2843,1
112.55,2844,1
112.57,2845,1
112.58,2846,1
112.6,2847,1
112.62,2848,1
112.64,2849,1
112.66,2850,1
112.67,2851,1
112.69,2852,1
112.71,2853,1
112.73,2854,1
112.75,2855,1
112.77,2856,1
112.78,2857,1
112.8,2858,1
112.82,2859,1
112.84,2860,1
112.86,2861,1
112.87,2862,1
112.89,2863,1
112.91,2864,1
112.93,2865,1
112.95,2866,1
112.97,2867,1
112.98,2868,1
113.49,2868,0
113.99,2868,0
114.0,2869,1
114.02,2870,1
114.04,2871,1
114.06,2872,1
114.08,2873,1
114.09,2874,1
114.11,2875,1
114.13,2876,1
114.15,2877,1
114.17,2878,1
114.18,2879,1
114.2,2880,1
114.22,2881,1
114.24,2882,1
114.26,2883,1
114.28,2884,1
114.29,2885,1
114.31,2886,1
114.33,2887,1
114.35,2888,1
114.37,2889,1
114.39,2890,1
114.41,2891,1
114.42,2892,1
114.44,2893,1
114.46,2894,1
114.48,2895,1
114.5,2896,1
114.52,2897,1
114.53,2898,1
114.55,2899,1
114.57,2900,1
114.59,2901,1
114.61,2902,1
114.63,2903,1
114.64,2904,1
114.66,2905,1
114.68,2906,1
114.7,2907,1
114.72,2908,1
114.74,2909,1
114.75,2910,1
114.77,2911,1
114.79,2912,1
114.81,2913,1
114.83,2914,1
114.85,2915,1
114.87,2916,1
114.89,2917,1
114.91,2918,1
115.42,2918,0
115.92,2918,0
115.93,2919,1
115.95,2920,1
115.97,2921,1
115.99,2922,1
116.01,2923,1
116.03,2924,1
116.05,2925,1
116.07,2926,1
116.09,2927,1
116.12,2928,1
116.14,2929,1
116.16,2930,1
116.18,2931,1
116.2,2932,1
116.22,2933,1
116.24,2934,1
116.25,2935,1
116.27,2936,1
116.29,2937,1
116.31,2938,1
116.33,2939,1
116.35,2940,1
116.36,2941,1
116.38,2942,1
116.4,2943,1
116.42,2944,1
116.44,2945,1
116.46,2946,1
116.48,2947,1
116.49,2948,1
116.51,2949,1
116.53,2950,1
116.55,2951,1
116.57,2952,1
116.59,2953,1
116.6,2954,1
116.62,2955,1
116.64,2956,1
116.66,2957,1
116.68,2958,1
116.69,2959,1
116.71,2960,1
116.73,2961,1
116.75,2962,1
116.77,2963,1
116.79,2964,1
116.8,2965,1
116.82,2966,1
116.84,2967,1
116.86,2968,1
117.36,2968,0
117.86,2968,0
117.89,2969,1
117.91,2970,1
117.93,2971,1
117.95,2972,1
117.97,2973,1
117.99,2974,1
118.01,2975,1
118.03,2976,1
118.06,2977,1
118.08,2978,1
118.1,2979,1
118.12,2980,1
118.14,2981,1
118.16,2982,1
118.18,2983,1
118.2,2984,1
118.22,2985,1
118.25,2986,1
118.27,2987,1
118.29,2988,1
118.31,2989,1
118.33,2990,1
118.35,2991,1
118.37,2992,1
118.4,2993,1
118.42,2994,1
118.44,2995,1
118.46,2996,1
118.47,2997,1
118.49,2998,1
118.51,2999,1
118.53,3000,1
118.55,3001,1
118.57,3002,1
118.59,3003,1
118.61,3004,1
118.63,3005,1
118.65,3006,1
118.67,3007,1
118.68,3008,1
118.7,3009,1
118.72,3010,1
118.74,3011,1
118.76,3012,1
118.78,3013,1
118.79,3014,1
118.81,3015,1
118.83,3016,1
118.85,3017,1
118.87,3018,1
119.37,3018,0
119.87,3018,0
119.89,3019,1
119.91,3020,1
119.93,3021,1
119.95,3022,1
119.97,3023,1
119.98,3024,1
120.0,3025,1
120.02,3026,1
120.04,3027,1
120.06,3028,1
120.08,3029,1
120.1,3030,1
120.12,3031,1
120.14,3032,1
120.16,3033,1
120.18,3034,1
120.2,3035,1
120.23,3036,1
120.25,3037,1
120.27,3038,1
120.29,3039,1
120.31,3040,1
120.33,3041,1
120.35,3042,1
120.37,3043,1
120.39,3044,1
120.4,3045,1
120.42,3046,1
120.44,3047,1
120.46,3048,1
120.48,3049,1
120.5,3050,1
120.51,3051,1
120.53,3052,1
120.55,3053,1
120.57,3054,1
120.59,3055,1
120.6,3056,1
120.62,3057,1
120.64,3058,1
120.66,3059,1
120.68,3060,1
120.7,3061,1
120.71,3062,1
120.73,3063,1
120.75,3064,1
120.77,3065,1
120.79,3066,1
120.8,3067,1
120.82,3068,1
121.32,3068,0
121.83,3068,0
121.85,3069,1
121.87,3070,1
121.89,3071,1
121.91,3072,1
121.93,3073,1
121.95,3074,1
121.97,3075,1
121.99,3076,1
122.01,3077,1
122.03,3078,1
122.05,3079,1
122.07,3080,1
122.09,3081,1
122.11,3082,1
122.13,3083,1
122.15,3084,1
122.17,3085,1
122.18,3086,1
122.2,3087,1
122.22,3088,1
122.24,3089,1
122.26,3090,1
122.28,3091,1
122.29,3092,1
122.31,3093,1
122.33,3094,1
122.35,3095,1
122.37,3096,1
122.38,3097,1
122.4,3098,1
