t,received_total,batch_size
55.62,1604,1
55.64,1605,1
55.65,1606,1
55.67,1607,1
55.68,1608,1
55.7,1609,1
55.71,1610,1
55.73,1611,1
55.74,1612,1
55.76,1613,1
55.77,1614,1
55.78,1615,1
55.8,1616,1
55.81,1617,1
55.83,1618,1
55.84,1619,1
55.86,1620,1
55.87,1621,1
55.89,1622,1
55.91,1623,1
55.92,1624,1
55.94,1625,1
55.95,1626,1
55.97,1627,1
55.98,1628,1
56.0,1629,1
56.01,1630,1
56.03,1631,1
56.04,1632,1
56.06,1633,1
56.07,1634,1
56.09,1635,1
56.11,1636,1
56.12,1637,1
56.13,1638,1
56.15,1639,1
56.16,1640,1
56.17,1641,1
56.19,1642,1
56.2,1643,1
56.22,1644,1
56.23,1645,1
56.24,1646,1
56.26,1647,1
56.27,1648,1
56.28,1649,1
56.29,1650,1
56.8,1650,0
57.3,1650,0
57.31,1651,1
57.32,1652,1
57.33,1653,1
57.35,1654,1
57.36,1655,1
57.37,1656,1
57.38,1657,1
57.4,1658,1
57.41,1659,1
57.42,1660,1
57.43,1661,1
57.45,1662,1
57.46,1663,1
57.47,1664,1
57.49,1665,1
57.5,1666,1
57.51,1667,1
57.53,1668,1
57.54,1669,1
57.55,1670,1
57.57,1671,1
57.58,1672,1
57.59,1673,1
57.61,1674,1
57.62,1675,1
57.64,1676,1
57.65,1677,1
57.66,1678,1
57.68,1679,1
57.69,1680,1
57.7,1681,1
57.71,1682,1
57.73,1683,1
57.74,1684,1
57.75,1685,1
57.76,1686,1
57.78,1687,1
57.79,1688,1
57.8,1689,1
57.82,1690,1
57.83,1691,1
57.84,1692,1
57.86,1693,1
57.87,1694,1
57.89,1695,1
57.9,1696,1
57.92,1697,1
57.94,1698,1
57.95,1699,1
57.96,1700,1
58.46,1700,0
58.96,1700,0
58.99,1701,1
59.0,1702,1
59.02,1703,1
59.03,1704,1
59.05,1705,1
59.07,1706,1
59.09,1707,1
59.1,1708,1
59.11,1709,1
59.13,1710,1
59.14,1711,1
59.15,1712,1
59.17,1713,1
59.18,1714,1
59.2,1715,1
59.21,1716,1
59.22,1717,1
59.24,1718,1
59.25,1719,1
59.26,1720,1
59.27,1721,1
59.29,1722,1
59.3,1723,1
59.31,1724,1
59.33,1725,1
59.34,1726,1
59.35,1727,1
59.37,1728,1
59.38,1729,1
59.39,1730,1
59.41,1731,1
59.42,1732,1
59.43,1733,1
59.45,1734,1
59.46,1735,1
59.47,1736,1
59.49,1737,1
59.5,1738,1
59.52,1739,1
59.53,1740,1
59.54,1741,1
59.56,1742,1
59.57,1743,1
59.59,1744,1
59.6,1745,1
59.61,1746,1
59.62,1747,1
59.64,1748,1
59.66,1749,1
59.68,1750,1
60.18,1750,0
60.68,1750,0
60.7,1751,1
60.71,1752,1
60.72,1753,1
60.73,1754,1
60.75,1755,1
60.76,1756,1
60.77,1757,1
60.79,1758,1
60.8,1759,1
60.81,1760,1
60.82,1761,1
60.84,1762,1
60.85,1763,1
60.86,1764,1
60.88,1765,1
60.89,1766,1
60.91,1767,1
60.92,1768,1
60.93,1769,1
60.94,1770,1
60.96,1771,1
60.97,1772,1
60.98,1773,1
61.0,1774,1
61.01,1775,1
61.03,1776,1
61.04,1777,1
61.05,1778,1
61.07,1779,1
61.08,1780,1
61.09,1781,1
61.11,1782,1
61.12,1783,1
61.13,1784,1
61.14,1785,1
61.16,1786,1
61.17,1787,1
61.18,1788,1
61.2,1789,1
61.21,1790,1
61.23,1791,1
61.24,1792,1
61.26,1793,1
61.28,1794,1
61.29,1795,1
61.3,1796,1
61.31,1797,1
61.33,1798,1
61.34,1799,1
61.36,1800,1
61.86,1800,0
62.36,1800,0
62.37,1801,1
62.38,1802,1
62.39,1803,1
62.41,1804,1
62.42,1805,1
62.43,1806,1
62.45,1807,1
62.46,1808,1
62.47,1809,1
62.49,1810,1
62.5,1811,1
62.51,1812,1
62.52,1813,1
62.54,1814,1
62.55,1815,1
62.57,1816,1
62.58,1817,1
62.59,1818,1
62.61,1819,1
62.62,1820,1
62.63,1821,1
62.64,1822,1
62.66,1823,1
62.67,1824,1
62.68,1825,1
62.7,1826,1
62.71,1827,1
62.72,1828,1
62.74,1829,1
62.75,1830,1
62.77,1831,1
62.78,1832,1
62.8,1833,1
62.81,1834,1
62.83,1835,1
62.84,1836,1
62.86,1837,1
62.87,1838,1
62.89,1839,1
62.9,1840,1
62.92,1841,1
62.93,1842,1
62.94,1843,1
62.96,1844,1
62.98,1845,1
62.99,1846,1
63.01,1847,1
63.02,1848,1
63.03,1849,1
63.05,1850,1
63.55,1850,0
64.05,1850,0
64.06,1851,1
64.08,1852,1
64.09,1853,1
64.1,1854,1
64.11,1855,1
64.13,1856,1
64.14,1857,1
64.15,1858,1
64.17,1859,1
64.18,1860,1
64.19,1861,1
64.21,1862,1
64.22,1863,1
64.23,1864,1
64.25,1865,1
64.26,1866,1
64.28,1867,1
64.29,1868,1
64.31,1869,1
64.33,1870,1
64.34,1871,1
64.35,1872,1
64.37,1873,1
64.38,1874,1
64.39,1875,1
64.4,1876,1
64.42,1877,1
64.43,1878,1
64.44,1879,1
64.46,1880,1
64.47,1881,1
64.49,1882,1
64.5,1883,1
64.51,1884,1
64.53,1885,1
64.54,1886,1
64.56,1887,1
64.57,1888,1
64.59,1889,1
64.6,1890,1
64.61,1891,1
64.63,1892,1
64.64,1893,1
64.66,1894,1
64.67,1895,1
64.69,1896,1
64.7,1897,1
64.73,1898,1
64.74,1899,1
64.76,1900,1
65.27,1900,0
65.77,1900,0
65.78,1901,1
65.79,1902,1
65.81,1903,1
65.82,1904,1
65.84,1905,1
65.85,1906,1
65.87,1907,1
65.88,1908,1
65.9,1909,1
65.91,1910,1
65.93,1911,1
65.94,1912,1
65.96,1913,1
65.97,1914,1
65.99,1915,1
66.0,1916,1
66.02,1917,1
66.04,1918,1
66.05,1919,1
66.07,1920,1
66.08,1921,1
66.1,1922,1
66.11,1923,1
66.13,1924,1
66.15,1925,1
66.17,1926,1
66.19,1927,1
66.2,1928,1
66.22,1929,1
66.24,1930,1
66.25,1931,1
66.27,1932,1
66.28,1933,1
66.3,1934,1
66.31,1935,1
66.33,1936,1
66.34,1937,1
66.36,1938,1
66.37,1939,1
66.38,1940,1
66.39,1941,1
66.41,1942,1
66.42,1943,1
66.44,1944,1
66.45,1945,1
66.46,1946,1
66.48,1947,1
66.49,1948,1
66.51,1949,1
66.52,1950,1
67.02,1950,0
67.52,1950,0
67.53,1951,1
67.55,1952,1
67.56,1953,1
67.57,1954,1
67.59,1955,1
67.61,1956,1
67.63,1957,1
67.64,1958,1
67.65,1959,1
67.66,1960,1
67.68,1961,1
67.69,1962,1
67.71,1963,1
67.72,1964,1
67.74,1965,1
67.75,1966,1
67.76,1967,1
67.78,1968,1
67.79,1969,1
67.81,1970,1
67.82,1971,1
67.84,1972,1
67.85,1973,1
67.86,1974,1
67.88,1975,1
67.9,1976,1
67.93,1977,1
67.94,1978,1
67.96,1979,1
67.98,1980,1
68.0,1981,1
68.01,1982,1
68.03,1983,1
68.04,1984,1
68.06,1985,1
68.07,1986,1
68.09,1987,1
68.1,1988,1
68.12,1989,1
68.13,1990,1
68.15,1991,1
68.16,1992,1
68.18,1993,1
68.19,1994,1
68.21,1995,1
68.22,1996,1
68.24,1997,1
68.25,1998,1
68.26,1999,1
68.28,2000,1
68.78,2000,0
69.28,2000,0
69.29,2001,1
69.3,2002,1
69.32,2003,1
69.33,2004,1
69.35,2005,1
69.36,2006,1
69.37,2007,1
69.39,2008,1
69.4,2009,1
69.41,2010,1
69.43,2011,1
69.44,2012,1
69.46,2013,1
69.47,2014,1
69.48,2015,1
69.49,2016,1
69.51,2017,1
69.52,2018,1
69.54,2019,1
69.57,2020,1
69.58,2021,1
69.6,2022,1
69.61,2023,1
69.63,2024,1
69.65,2025,1
69.66,2026,1
69.68,2027,1
69.69,2028,1
69.71,2029,1
69.72,2030,1
69.74,2031,1
69.75,2032,1
69.77,2033,1
69.79,2034,1
69.81,2035,1
69.82,2036,1
69.84,2037,1
69.85,2038,1
69.86,2039,1
69.87,2040,1
69.89,2041,1
69.9,2042,1
69.92,2043,1
69.93,2044,1
69.94,2045,1
69.96,2046,1
69.97,2047,1
69.98,2048,1
70.0,2049,1
70.01,2050,1
70.51,2050,0
71.01,2050,0
71.02,2051,1
71.04,2052,1
71.05,2053,1
71.06,2054,1
71.07,2055,1
71.09,2056,1
71.1,2057,1
71.11,2058,1
71.13,2059,1
71.14,2060,1
71.15,2061,1
71.17,2062,1
71.18,2063,1
71.19,2064,1
71.21,2065,1
71.22,2066,1
71.23,2067,1
71.25,2068,1
71.26,2069,1
71.27,2070,1
71.29,2071,1
71.3,2072,1
71.31,2073,1
71.33,2074,1
71.34,2075,1
71.35,2076,1
71.37,2077,1
71.38,2078,1
71.39,2079,1
71.41,2080,1
71.42,2081,1
71.43,2082,1
71.45,2083,1
71.46,2084,1
71.47,2085,1
71.48,2086,1
71.5,2087,1
71.51,2088,1
71.52,2089,1
71.54,2090,1
71.55,2091,1
71.56,2092,1
71.58,2093,1
71.59,2094,1
71.6,2095,1
71.62,2096,1
71.63,2097,1
71.64,2098,1
71.65,2099,1
71.67,2100,1
72.17,2100,0
72.67,2100,0
72.69,2101,1
72.7,2102,1
72.71,2103,1
72.72,2104,1
72.74,2105,1
72.75,2106,1
72.76,2107,1
72.77,2108,1
72.79,2109,1
72.8,2110,1
72.82,2111,1
72.83,2112,1
72.84,2113,1
72.86,2114,1
72.87,2115,1
72.88,2116,1
72.9,2117,1
72.91,2118,1
72.92,2119,1
72.94,2120,1
72.95,2121,1
72.96,2122,1
72.98,2123,1
72.99,2124,1
73.0,2125,1
73.02,2126,1
73.03,2127,1
73.04,2128,1
73.05,2129,1
73.07,2130,1
73.08,2131,1
73.09,2132,1
73.11,2133,1
73.12,2134,1
73.13,2135,1
73.15,2136,1
73.16,2137,1
73.18,2138,1
73.19,2139,1
73.2,2140,1
73.22,2141,1
73.23,2142,1
73.24,2143,1
73.26,2144,1
73.27,2145,1
73.28,2146,1
73.3,2147,1
73.31,2148,1
73.32,2149,1
73.34,2150,1
73.84,2150,0
74.34,2150,0
74.35,2151,1
74.37,2152,1
74.38,2153,1
74.39,2154,1
74.41,2155,1
74.42,2156,1
74.44,2157,1
74.45,2158,1
74.46,2159,1
74.48,2160,1
74.49,2161,1
74.5,2162,1
74.52,2163,1
74.53,2164,1
74.54,2165,1
74.55,2166,1
74.57,2167,1
74.58,2168,1
74.59,2169,1
74.61,2170,1
74.62,2171,1
74.63,2172,1
74.65,2173,1
74.67,2174,1
74.69,2175,1
74.71,2176,1
74.72,2177,1
74.74,2178,1
74.76,2179,1
74.77,2180,1
74.78,2181,1
74.8,2182,1
74.82,2183,1
74.84,2184,1
74.86,2185,1
74.87,2186,1
74.89,2187,1
74.91,2188,1
74.93,2189,1
74.95,2190,1
74.97,2191,1
74.99,2192,1
75.01,2193,1
75.03,2194,1
75.04,2195,1
75.06,2196,1
75.08,2197,1
75.09,2198,1
75.11,2199,1
75.13,2200,1
75.63,2200,0
76.13,2200,0
76.14,2201,1
76.16,2202,1
76.17,2203,1
76.18,2204,1
76.2,2205,1
76.21,2206,1
76.22,2207,1
76.24,2208,1
76.25,2209,1
76.27,2210,1
76.28,2211,1
76.3,2212,1
76.31,2213,1
76.32,2214,1
76.34,2215,1
76.35,2216,1
76.36,2217,1
76.38,2218,1
76.39,2219,1
76.4,2220,1
76.42,2221,1
76.43,2222,1
76.44,2223,1
76.45,2224,1
76.47,2225,1
76.48,2226,1
76.5,2227,1
76.51,2228,1
76.52,2229,1
76.53,2230,1
76.55,2231,1
76.56,2232,1
76.58,2233,1
76.59,2234,1
76.6,2235,1
76.62,2236,1
76.63,2237,1
76.64,2238,1
76.66,2239,1
76.67,2240,1
76.68,2241,1
76.69,2242,1
76.71,2243,1
76.72,2244,1
76.73,2245,1
76.75,2246,1
76.76,2247,1
76.77,2248,1
76.78,2249,1
76.8,2250,1
77.3,2250,0
77.8,2250,0
77.81,2251,1
77.83,2252,1
77.84,2253,1
77.85,2254,1
77.87,2255,1
77.88,2256,1
77.9,2257,1
77.92,2258,1
77.94,2259,1
77.96,2260,1
77.97,2261,1
77.98,2262,1
78.0,2263,1
78.01,2264,1
78.02,2265,1
78.04,2266,1
78.05,2267,1
78.07,2268,1
78.08,2269,1
78.1,2270,1
78.11,2271,1
78.12,2272,1
78.14,2273,1
78.15,2274,1
78.17,2275,1
78.18,2276,1
78.2,2277,1
78.21,2278,1
78.23,2279,1
78.24,2280,1
78.26,2281,1
78.27,2282,1
78.29,2283,1
78.3,2284,1
78.32,2285,1
78.33,2286,1
78.35,2287,1
78.36,2288,1
78.38,2289,1
78.39,2290,1
78.41,2291,1
78.42,2292,1
78.44,2293,1
78.46,2294,1
78.47,2295,1
78.49,2296,1
78.51,2297,1
78.52,2298,1
78.54,2299,1
78.55,2300,1
79.06,2300,0
79.56,2300,0
79.58,2301,1
79.59,2302,1
79.6,2303,1
79.62,2304,1
79.63,2305,1
79.64,2306,1
79.66,2307,1
79.67,2308,1
79.68,2309,1
79.7,2310,1
79.71,2311,1
79.72,2312,1
79.74,2313,1
79.75,2314,1
79.77,2315,1
79.78,2316,1
79.8,2317,1
79.82,2318,1
79.83,2319,1
79.86,2320,1
79.88,2321,1
79.91,2322,1
79.93,2323,1
79.96,2324,1
79.98,2325,1
80.0,2326,1
80.01,2327,1
80.03,2328,1
80.05,2329,1
80.07,2330,1
80.09,2331,1
80.12,2332,1
80.16,2333,1
80.18,2334,1
80.22,2335,1
80.25,2336,1
80.27,2337,1
80.3,2338,1
80.32,2339,1
80.34,2340,1
80.37,2341,1
80.38,2342,1
80.4,2343,1
80.42,2344,1
80.44,2345,1
80.46,2346,1
80.48,2347,1
80.5,2348,1
80.52,2349,1
80.54,2350,1
81.04,2350,0
81.54,2350,0
81.56,2351,1
81.57,2352,1
81.59,2353,1
81.61,2354,1
81.62,2355,1
81.64,2356,1
81.66,2357,1
81.67,2358,1
81.69,2359,1
81.7,2360,1
81.72,2361,1
81.74,2362,1
81.76,2363,1
81.77,2364,1
81.79,2365,1
81.8,2366,1
81.82,2367,1
81.84,2368,1
81.85,2369,1
81.86,2370,1
81.88,2371,1
81.89,2372,1
81.9,2373,1
81.92,2374,1
81.93,2375,1
81.95,2376,1
81.96,2377,1
81.98,2378,1
82.0,2379,1
82.01,2380,1
82.03,2381,1
82.04,2382,1
82.05,2383,1
82.07,2384,1
82.09,2385,1
82.11,2386,1
82.12,2387,1
82.14,2388,1
82.17,2389,1
82.18,2390,1
82.2,2391,1
82.21,2392,1
82.22,2393,1
82.24,2394,1
82.25,2395,1
82.27,2396,1
82.28,2397,1
82.3,2398,1
82.32,2399,1
82.33,2400,1
82.83,2400,0
83.33,2400,0
83.36,2401,1
83.37,2402,1
83.38,2403,1
83.4,2404,1
83.41,2405,1
83.43,2406,1
83.44,2407,1
83.46,2408,1
83.47,2409,1
83.48,2410,1
83.5,2411,1
83.51,2412,1
83.53,2413,1
83.54,2414,1
83.56,2415,1
83.57,2416,1
83.59,2417,1
83.6,2418,1
83.61,2419,1
83.63,2420,1
83.65,2421,1
83.66,2422,1
83.68,2423,1
83.69,2424,1
83.7,2425,1
83.72,2426,1
83.73,2427,1
83.75,2428,1
83.76,2429,1
83.77,2430,1
83.79,2431,1
83.8,2432,1
83.82,2433,1
83.83,2434,1
83.84,2435,1
83.86,2436,1
83.87,2437,1
83.89,2438,1
83.9,2439,1
83.92,2440,1
83.93,2441,1
83.94,2442,1
83.96,2443,1
83.97,2444,1
83.99,2445,1
84.0,2446,1
84.02,2447,1
84.03,2448,1
84.04,2449,1
84.06,2450,1
84.56,2450,0
85.06,2450,0
85.07,2451,1
85.09,2452,1
85.1,2453,1
85.11,2454,1
85.13,2455,1
85.14,2456,1
85.16,2457,1
85.17,2458,1
85.18,2459,1
85.2,2460,1
85.21,2461,1
85.23,2462,1
85.24,2463,1
85.26,2464,1
85.27,2465,1
85.29,2466,1
85.3,2467,1
85.31,2468,1
85.33,2469,1
85.34,2470,1
85.35,2471,1
85.37,2472,1
85.38,2473,1
85.4,2474,1
85.41,2475,1
85.43,2476,1
85.44,2477,1
85.45,2478,1
85.47,2479,1
85.48,2480,1
85.49,2481,1
85.51,2482,1
85.52,2483,1
85.54,2484,1
85.55,2485,1
85.56,2486,1
85.58,2487,1
85.59,2488,1
85.61,2489,1
85.62,2490,1
85.64,2491,1
85.65,2492,1
85.66,2493,1
85.68,2494,1
85.69,2495,1
85.71,2496,1
85.72,2497,1
85.73,2498,1
85.75,2499,1
85.76,2500,1
86.26,2500,0
86.76,2500,0
86.78,2501,1
86.79,2502,1
86.8,2503,1
86.82,2504,1
86.83,2505,1
86.85,2506,1
86.86,2507,1
86.87,2508,1
86.89,2509,1
86.9,2510,1
86.92,2511,1
86.93,2512,1
86.95,2513,1
86.96,2514,1
86.97,2515,1
86.99,2516,1
87.0,2517,1
87.01,2518,1
87.03,2519,1
87.04,2520,1
87.06,2521,1
87.07,2522,1
87.09,2523,1
87.1,2524,1
87.11,2525,1
87.13,2526,1
87.14,2527,1
87.16,2528,1
87.17,2529,1
87.19,2530,1
87.2,2531,1
87.22,2532,1
87.23,2533,1
87.25,2534,1
87.26,2535,1
87.28,2536,1
87.29,2537,1
87.31,2538,1
87.32,2539,1
87.34,2540,1
87.36,2541,1
87.38,2542,1
87.4,2543,1
87.41,2544,1
87.43,2545,1
87.45,2546,1
87.47,2547,1
87.49,2548,1
87.51,2549,1
87.52,2550,1
88.02,2550,0
88.52,2550,0
88.54,2551,1
88.55,2552,1
88.57,2553,1
88.58,2554,1
88.6,2555,1
88.61,2556,1
88.63,2557,1
88.64,2558,1
88.66,2559,1
88.67,2560,1
88.68,2561,1
88.7,2562,1
88.71,2563,1
88.73,2564,1
88.74,2565,1
88.75,2566,1
88.77,2567,1
88.78,2568,1
88.8,2569,1
88.81,2570,1
88.82,2571,1
88.84,2572,1
88.85,2573,1
88.87,2574,1
88.88,2575,1
88.9,2576,1
88.91,2577,1
88.92,2578,1
88.94,2579,1
88.95,2580,1
88.96,2581,1
88.98,2582,1
88.99,2583,1
89.01,2584,1
89.02,2585,1
89.04,2586,1
89.05,2587,1
89.07,2588,1
89.08,2589,1
89.09,2590,1
89.11,2591,1
89.12,2592,1
89.13,2593,1
89.15,2594,1
89.16,2595,1
89.18,2596,1
89.19,2597,1
89.2,2598,1
89.22,2599,1
89.23,2600,1
89.73,2600,0
90.23,2600,0
90.25,2601,1
90.26,2602,1
90.27,2603,1
90.29,2604,1
90.3,2605,1
90.31,2606,1
90.33,2607,1
90.34,2608,1
90.36,2609,1
90.37,2610,1
90.39,2611,1
90.4,2612,1
90.41,2613,1
90.43,2614,1
90.44,2615,1
90.46,2616,1
90.47,2617,1
90.49,2618,1
90.5,2619,1
90.51,2620,1
90.53,2621,1
90.54,2622,1
90.56,2623,1
90.57,2624,1
90.58,2625,1
90.6,2626,1
90.61,2627,1
90.63,2628,1
90.65,2629,1
90.66,2630,1
90.68,2631,1
90.69,2632,1
90.71,2633,1
90.73,2634,1
90.75,2635,1
90.77,2636,1
90.79,2637,1
90.81,2638,1
90.84,2639,1
90.86,2640,1
90.88,2641,1
90.91,2642,1
90.93,2643,1
90.95,2644,1
90.97,2645,1
90.99,2646,1
91.01,2647,1
91.04,2648,1
91.07,2649,1
91.09,2650,1
91.59,2650,0
92.1,2650,0
92.12,2651,1
92.13,2652,1
92.15,2653,1
92.17,2654,1
92.19,2655,1
92.21,2656,1
92.22,2657,1
92.24,2658,1
92.26,2659,1
92.28,2660,1
92.3,2661,1
92.32,2662,1
92.33,2663,1
92.35,2664,1
92.38,2665,1
92.4,2666,1
92.42,2667,1
92.44,2668,1
92.46,2669,1
92.48,2670,1
92.5,2671,1
92.52,2672,1
92.53,2673,1
92.55,2674,1
92.57,2675,1
92.59,2676,1
92.61,2677,1
92.63,2678,1
92.64,2679,1
92.66,2680,1
92.68,2681,1
92.7,2682,1
92.71,2683,1
92.73,2684,1
92.74,2685,1
92.76,2686,1
92.78,2687,1
92.8,2688,1
92.81,2689,1
92.83,2690,1
92.85,2691,1
92.86,2692,1
92.88,2693,1
92.9,2694,1
92.91,2695,1
92.93,2696,1
92.95,2697,1
92.96,2698,1
92.98,2699,1
92.99,2700,1
93.49,2700,0
93.99,2700,0
94.01,2701,1
94.02,2702,1
94.04,2703,1
94.06,2704,1
94.08,2705,1
94.1,2706,1
94.12,2707,1
94.14,2708,1
94.16,2709,1
94.18,2710,1
94.2,2711,1
94.22,2712,1
94.24,2713,1
94.26,2714,1
94.28,2715,1
94.3,2716,1
94.32,2717,1
94.34,2718,1
94.36,2719,1
94.38,2720,1
94.41,2721,1
94.43,2722,1
94.45,2723,1
94.47,2724,1
94.49,2725,1
94.51,2726,1
94.53,2727,1
94.55,2728,1
94.57,2729,1
94.59,2730,1
94.61,2731,1
94.63,2732,1
94.65,2733,1
94.66,2734,1
94.68,2735,1
94.7,2736,1
94.72,2737,1
94.74,2738,1
94.75,2739,1
94.77,2740,1
94.78,2741,1
94.79,2742,1
94.81,2743,1
94.82,2744,1
94.84,2745,1
94.86,2746,1
94.87,2747,1
94.89,2748,1
94.9,2749,1
94.92,2750,1
95.42,2750,0
95.92,2750,0
95.93,2751,1
95.95,2752,1
95.96,2753,1
95.97,2754,1
95.99,2755,1
96.0,2756,1
96.01,2757,1
96.03,2758,1
96.04,2759,1
96.06,2760,1
96.07,2761,1
96.08,2762,1
96.1,2763,1
96.11,2764,1
96.12,2765,1
96.14,2766,1
96.15,2767,1
96.16,2768,1
96.18,2769,1
96.19,2770,1
96.2,2771,1
96.22,2772,1
96.23,2773,1
96.25,2774,1
96.26,2775,1
96.28,2776,1
96.3,2777,1
96.31,2778,1
96.33,2779,1
96.34,2780,1
96.36,2781,1
96.37,2782,1
96.38,2783,1
96.4,2784,1
96.41,2785,1
96.42,2786,1
96.44,2787,1
96.45,2788,1
96.47,2789,1
96.48,2790,1
96.5,2791,1
96.51,2792,1
96.53,2793,1
96.54,2794,1
96.56,2795,1
96.57,2796,1
96.59,2797,1
96.6,2798,1
96.62,2799,1
96.64,2800,1
97.14,2800,0
97.64,2800,0
97.68,2801,1
97.71,2802,1
97.74,2803,1
97.76,2804,1
97.78,2805,1
97.8,2806,1
97.82,2807,1
97.85,2808,1
97.87,2809,1
97.89,2810,1
97.92,2811,1
97.94,2812,1
97.98,2813,1
98.0,2814,1
98.03,2815,1
98.05,2816,1
98.07,2817,1
98.09,2818,1
98.12,2819,1
98.13,2820,1
98.15,2821,1
98.17,2822,1
98.19,2823,1
98.21,2824,1
98.24,2825,1
98.25,2826,1
98.27,2827,1
98.28,2828,1
98.3,2829,1
98.32,2830,1
98.33,2831,1
98.35,2832,1
98.37,2833,1
98.39,2834,1
98.4,2835,1
98.42,2836,1
98.44,2837,1
98.45,2838,1
98.47,2839,1
98.48,2840,1
98.5,2841,1
98.52,2842,1
98.53,2843,1
98.55,2844,1
98.57,2845,1
98.59,2846,1
98.61,2847,1
98.63,2848,1
98.66,2849,1
98.68,2850,1
99.18,2850,0
99.68,2850,0
99.7,2851,1
99.71,2852,1
99.72,2853,1
99.74,2854,1
99.76,2855,1
99.79,2856,1
99.81,2857,1
99.83,2858,1
99.84,2859,1
99.86,2860,1
99.88,2861,1
99.89,2862,1
99.91,2863,1
99.92,2864,1
99.94,2865,1
99.96,2866,1
99.97,2867,1
100.0,2868,1
100.02,2869,1
100.05,2870,1
100.08,2871,1
100.1,2872,1
100.13,2873,1
100.15,2874,1
100.17,2875,1
100.19,2876,1
100.2,2877,1
100.22,2878,1
100.23,2879,1
100.25,2880,1
100.26,2881,1
100.28,2882,1
100.29,2883,1
100.31,2884,1
100.32,2885,1
100.34,2886,1
100.35,2887,1
100.37,2888,1
100.38,2889,1
100.4,2890,1
100.42,2891,1
100.46,2892,1
100.48,2893,1
100.49,2894,1
100.52,2895,1
100.53,2896,1
100.55,2897,1
100.57,2898,1
100.58,2899,1
100.6,2900,1
101.1,2900,0
101.6,2900,0
101.62,2901,1
101.64,2902,1
101.65,2903,1
101.67,2904,1
101.69,2905,1
101.7,2906,1
101.72,2907,1
101.73,2908,1
101.75,2909,1
101.76,2910,1
101.78,2911,1
101.8,2912,1
101.81,2913,1
101.83,2914,1
101.84,2915,1
101.86,2916,1
101.88,2917,1
101.89,2918,1
101.91,2919,1
101.93,2920,1
101.94,2921,1
101.96,2922,1
101.98,2923,1
101.99,2924,1
102.01,2925,1
102.03,2926,1
102.04,2927,1
102.06,2928,1
102.08,2929,1
102.1,2930,1
102.11,2931,1
102.13,2932,1
102.14,2933,1
102.16,2934,1
102.17,2935,1
102.19,2936,1
102.2,2937,1
102.22,2938,1
102.23,2939,1
102.25,2940,1
102.26,2941,1
102.28,2942,1
102.29,2943,1
102.31,2944,1
102.32,2945,1
102.34,2946,1
102.35,2947,1
102.37,2948,1
102.38,2949,1
102.39,2950,1
102.89,2950,0
103.39,2950,0
103.42,2951,1
103.43,2952,1
103.44,2953,1
103.46,2954,1
103.47,2955,1
103.49,2956,1
103.5,2957,1
103.52,2958,1
103.53,2959,1
103.55,2960,1
103.56,2961,1
103.58,2962,1
103.59,2963,1
103.6,2964,1
103.62,2965,1
103.63,2966,1
103.65,2967,1
103.69,2968,1
103.7,2969,1
103.72,2970,1
103.74,2971,1
103.75,2972,1
103.77,2973,1
103.78,2974,1
103.8,2975,1
103.82,2976,1
103.84,2977,1
103.86,2978,1
103.87,2979,1
103.89,2980,1
103.91,2981,1
103.92,2982,1
103.94,2983,1
103.96,2984,1
103.97,2985,1
103.99,2986,1
104.0,2987,1
104.02,2988,1
104.04,2989,1
104.05,2990,1
104.07,2991,1
104.09,2992,1
104.11,2993,1
104.12,2994,1
104.14,2995,1
104.17,2996,1
104.19,2997,1
104.21,2998,1
104.22,2999,1
104.24,3000,1
104.74,3000,0
105.24,3000,0
105.25,3001,1
105.27,3002,1
105.28,3003,1
105.29,3004,1
105.31,3005,1
105.32,3006,1
105.34,3007,1
105.35,3008,1
105.36,3009,1
105.38,3010,1
105.39,3011,1
105.41,3012,1
105.42,3013,1
105.43,3014,1
105.45,3015,1
105.46,3016,1
105.48,3017,1
105.49,3018,1
105.51,3019,1
105.53,3020,1
105.54,3021,1
105.56,3022,1
105.59,3023,1
105.6,3024,1
105.62,3025,1
105.64,3026,1
105.66,3027,1
105.67,3028,1
105.69,3029,1
105.71,3030,1
105.72,3031,1
105.73,3032,1
105.75,3033,1
105.76,3034,1
105.77,3035,1
105.79,3036,1
105.8,3037,1
105.82,3038,1
105.83,3039,1
105.84,3040,1
105.86,3041,1
105.87,3042,1
105.89,3043,1
105.9,3044,1
105.91,3045,1
105.93,3046,1
105.94,3047,1
105.95,3048,1
105.97,3049,1
105.98,3050,1
106.48,3050,0
106.98,3050,0
107.0,3051,1
107.01,3052,1
107.03,3053,1
107.04,3054,1
107.06,3055,1
107.08,3056,1
107.1,3057,1
107.11,3058,1
107.13,3059,1
107.15,3060,1
107.16,3061,1
107.18,3062,1
107.2,3063,1
107.21,3064,1
107.23,3065,1
107.25,3066,1
107.26,3067,1
107.28,3068,1
107.31,3069,1
107.33,3070,1
107.35,3071,1
107.36,3072,1
107.38,3073,1
107.4,3074,1
107.42,3075,1
107.44,3076,1
107.46,3077,1
107.48,3078,1
107.5,3079,1
107.52,3080,1
107.55,3081,1
107.57,3082,1
107.59,3083,1
107.6,3084,1
107.62,3085,1
107.63,3086,1
107.65,3087,1
107.66,3088,1
107.68,3089,1
107.69,3090,1
107.71,3091,1
107.73,3092,1
107.74,3093,1
107.76,3094,1
107.77,3095,1
107.79,3096,1
107.8,3097,1
107.82,3098,1
107.83,3099,1
