t,received_total,batch_size
62.08,1605,1
62.1,1606,1
62.12,1607,1
62.14,1608,1
62.16,1609,1
62.18,1610,1
62.2,1611,1
62.22,1612,1
62.23,1613,1
62.25,1614,1
62.27,1615,1
62.29,1616,1
62.31,1617,1
62.33,1618,1
62.34,1619,1
62.36,1620,1
62.38,1621,1
62.4,1622,1
62.42,1623,1
62.44,1624,1
62.46,1625,1
62.48,1626,1
62.51,1627,1
62.53,1628,1
62.56,1629,1
62.58,1630,1
62.62,1631,1
62.65,1632,1
62.69,1633,1
62.72,1634,1
62.74,1635,1
62.77,1636,1
62.8,1637,1
62.82,1638,1
62.84,1639,1
62.86,1640,1
62.88,1641,1
62.9,1642,1
62.93,1643,1
62.95,1644,1
62.97,1645,1
62.99,1646,1
63.01,1647,1
63.03,1648,1
63.05,1649,1
63.08,1650,1
63.58,1650,0
64.08,1650,0
64.11,1651,1
64.13,1652,1
64.16,1653,1
64.18,1654,1
64.21,1655,1
64.23,1656,1
64.25,1657,1
64.27,1658,1
64.29,1659,1
64.31,1660,1
64.32,1661,1
64.34,1662,1
64.37,1663,1
64.38,1664,1
64.41,1665,1
64.42,1666,1
64.44,1667,1
64.46,1668,1
64.48,1669,1
64.5,1670,1
64.52,1671,1
64.54,1672,1
64.56,1673,1
64.58,1674,1
64.6,1675,1
64.62,1676,1
64.64,1677,1
64.66,1678,1
64.67,1679,1
64.69,1680,1
64.71,1681,1
64.73,1682,1
64.75,1683,1
64.76,1684,1
64.78,1685,1
64.8,1686,1
64.82,1687,1
64.84,1688,1
64.86,1689,1
64.88,1690,1
64.9,1691,1
64.92,1692,1
64.93,1693,1
64.95,1694,1
64.97,1695,1
64.99,1696,1
65.01,1697,1
65.03,1698,1
65.05,1699,1
65.07,1700,1
65.57,1700,0
66.07,1700,0
66.08,1701,1
66.1,1702,1
66.12,1703,1
66.14,1704,1
66.16,1705,1
66.17,1706,1
66.2,1707,1
66.22,1708,1
66.24,1709,1
66.25,1710,1
66.28,1711,1
66.29,1712,1
66.31,1713,1
66.33,1714,1
66.35,1715,1
66.37,1716,1
66.38,1717,1
66.4,1718,1
66.42,1719,1
66.44,1720,1
66.46,1721,1
66.47,1722,1
66.49,1723,1
66.51,1724,1
66.53,1725,1
66.55,1726,1
66.56,1727,1
66.58,1728,1
66.6,1729,1
66.62,1730,1
66.64,1731,1
66.65,1732,1
66.67,1733,1
66.7,1734,1
66.71,1735,1
66.73,1736,1
66.75,1737,1
66.79,1738,1
66.81,1739,1
66.83,1740,1
66.85,1741,1
66.87,1742,1
66.89,1743,1
66.91,1744,1
66.93,1745,1
66.95,1746,1
66.98,1747,1
67.0,1748,1
67.02,1749,1
67.04,1750,1
67.54,1750,0
68.04,1750,0
68.06,1751,1
68.08,1752,1
68.1,1753,1
68.11,1754,1
68.13,1755,1
68.15,1756,1
68.17,1757,1
68.19,1758,1
68.21,1759,1
68.22,1760,1
68.24,1761,1
68.26,1762,1
68.28,1763,1
68.29,1764,1
68.31,1765,1
68.33,1766,1
68.35,1767,1
68.37,1768,1
68.39,1769,1
68.41,1770,1
68.42,1771,1
68.44,1772,1
68.46,1773,1
68.48,1774,1
68.5,1775,1
68.51,1776,1
68.53,1777,1
68.55,1778,1
68.57,1779,1
68.59,1780,1
68.6,1781,1
68.62,1782,1
68.64,1783,1
68.66,1784,1
68.68,1785,1
68.69,1786,1
68.71,1787,1
68.73,1788,1
68.75,1789,1
68.77,1790,1
68.78,1791,1
68.8,1792,1
68.82,1793,1
68.84,1794,1
68.86,1795,1
68.88,1796,1
68.89,1797,1
68.91,1798,1
68.93,1799,1
68.95,1800,1
69.45,1800,0
69.95,1800,0
69.97,1801,1
69.99,1802,1
70.01,1803,1
70.03,1804,1
70.05,1805,1
70.07,1806,1
70.09,1807,1
70.11,1808,1
70.13,1809,1
70.15,1810,1
70.17,1811,1
70.19,1812,1
70.21,1813,1
70.23,1814,1
70.25,1815,1
70.28,1816,1
70.3,1817,1
70.32,1818,1
70.34,1819,1
70.36,1820,1
70.37,1821,1
70.39,1822,1
70.41,1823,1
70.43,1824,1
70.44,1825,1
70.46,1826,1
70.48,1827,1
70.49,1828,1
70.51,1829,1
70.53,1830,1
70.55,1831,1
70.57,1832,1
70.58,1833,1
70.6,1834,1
70.62,1835,1
70.64,1836,1
70.66,1837,1
70.67,1838,1
70.69,1839,1
70.71,1840,1
70.73,1841,1
70.74,1842,1
70.76,1843,1
70.78,1844,1
70.79,1845,1
70.81,1846,1
70.83,1847,1
70.85,1848,1
70.87,1849,1
70.89,1850,1
71.39,1850,0
71.89,1850,0
71.91,1851,1
71.93,1852,1
71.95,1853,1
71.96,1854,1
71.98,1855,1
72.0,1856,1
72.01,1857,1
72.03,1858,1
72.05,1859,1
72.07,1860,1
72.11,1861,1
72.12,1862,1
72.14,1863,1
72.16,1864,1
72.17,1865,1
72.19,1866,1
72.21,1867,1
72.23,1868,1
72.24,1869,1
72.26,1870,1
72.28,1871,1
72.3,1872,1
72.31,1873,1
72.33,1874,1
72.35,1875,1
72.37,1876,1
72.38,1877,1
72.4,1878,1
72.42,1879,1
72.44,1880,1
72.45,1881,1
72.47,1882,1
72.49,1883,1
72.51,1884,1
72.52,1885,1
72.54,1886,1
72.56,1887,1
72.58,1888,1
72.59,1889,1
72.62,1890,1
72.64,1891,1
72.66,1892,1
72.68,1893,1
72.69,1894,1
72.71,1895,1
72.73,1896,1
72.74,1897,1
72.76,1898,1
72.78,1899,1
72.79,1900,1
73.29,1900,0
73.79,1900,0
73.82,1901,1
73.84,1902,1
73.85,1903,1
73.87,1904,1
73.89,1905,1
73.91,1906,1
73.92,1907,1
73.94,1908,1
73.96,1909,1
73.98,1910,1
73.99,1911,1
74.01,1912,1
74.03,1913,1
74.04,1914,1
74.06,1915,1
74.08,1916,1
74.1,1917,1
74.11,1918,1
74.13,1919,1
74.15,1920,1
74.16,1921,1
74.18,1922,1
74.2,1923,1
74.22,1924,1
74.23,1925,1
74.25,1926,1
74.27,1927,1
74.28,1928,1
74.3,1929,1
74.32,1930,1
74.34,1931,1
74.35,1932,1
74.37,1933,1
74.39,1934,1
74.41,1935,1
74.42,1936,1
74.44,1937,1
74.46,1938,1
74.47,1939,1
74.49,1940,1
74.51,1941,1
74.52,1942,1
74.54,1943,1
74.56,1944,1
74.58,1945,1
74.59,1946,1
74.61,1947,1
74.63,1948,1
74.66,1949,1
74.67,1950,1
75.17,1950,0
75.67,1950,0
75.69,1951,1
75.71,1952,1
75.72,1953,1
75.74,1954,1
75.76,1955,1
75.78,1956,1
75.79,1957,1
75.81,1958,1
75.83,1959,1
75.85,1960,1
75.86,1961,1
75.88,1962,1
75.9,1963,1
75.92,1964,1
75.94,1965,1
75.96,1966,1
75.98,1967,1
76.0,1968,1
76.02,1969,1
76.04,1970,1
76.06,1971,1
76.08,1972,1
76.1,1973,1
76.12,1974,1
76.14,1975,1
76.16,1976,1
76.18,1977,1
76.2,1978,1
76.21,1979,1
76.23,1980,1
76.25,1981,1
76.27,1982,1
76.29,1983,1
76.31,1984,1
76.33,1985,1
76.35,1986,1
76.37,1987,1
76.39,1988,1
76.4,1989,1
76.42,1990,1
76.44,1991,1
76.45,1992,1
76.47,1993,1
76.49,1994,1
76.51,1995,1
76.52,1996,1
76.54,1997,1
76.56,1998,1
76.58,1999,1
76.59,2000,1
77.09,2000,0
77.59,2000,0
77.61,2001,1
77.63,2002,1
77.65,2003,1
77.67,2004,1
77.69,2005,1
77.71,2006,1
77.73,2007,1
77.75,2008,1
77.77,2009,1
77.79,2010,1
77.81,2011,1
77.82,2012,1
77.84,2013,1
77.86,2014,1
77.88,2015,1
77.9,2016,1
77.91,2017,1
77.93,2018,1
77.95,2019,1
77.97,2020,1
77.99,2021,1
78.0,2022,1
78.02,2023,1
78.04,2024,1
78.06,2025,1
78.07,2026,1
78.09,2027,1
78.11,2028,1
78.12,2029,1
78.14,2030,1
78.16,2031,1
78.18,2032,1
78.19,2033,1
78.21,2034,1
78.23,2035,1
78.25,2036,1
78.26,2037,1
78.28,2038,1
78.3,2039,1
78.31,2040,1
78.33,2041,1
78.35,2042,1
78.37,2043,1
78.38,2044,1
78.4,2045,1
78.42,2046,1
78.44,2047,1
78.45,2048,1
78.47,2049,1
78.49,2050,1
78.99,2050,0
79.49,2050,0
79.51,2051,1
79.52,2052,1
79.54,2053,1
79.56,2054,1
79.58,2055,1
79.59,2056,1
79.61,2057,1
79.63,2058,1
79.65,2059,1
79.67,2060,1
79.68,2061,1
79.7,2062,1
79.72,2063,1
79.74,2064,1
79.75,2065,1
79.77,2066,1
79.79,2067,1
79.8,2068,1
79.82,2069,1
79.84,2070,1
79.86,2071,1
79.87,2072,1
79.89,2073,1
79.91,2074,1
79.93,2075,1
79.94,2076,1
79.96,2077,1
79.98,2078,1
80.0,2079,1
80.01,2080,1
80.03,2081,1
80.05,2082,1
80.06,2083,1
80.08,2084,1
80.1,2085,1
80.12,2086,1
80.13,2087,1
80.15,2088,1
80.17,2089,1
80.19,2090,1
80.2,2091,1
80.22,2092,1
80.24,2093,1
80.26,2094,1
80.28,2095,1
80.29,2096,1
80.31,2097,1
80.33,2098,1
80.34,2099,1
80.36,2100,1
80.86,2100,0
81.36,2100,0
81.38,2101,1
81.4,2102,1
81.41,2103,1
81.43,2104,1
81.45,2105,1
81.46,2106,1
81.48,2107,1
81.5,2108,1
81.51,2109,1
81.53,2110,1
81.55,2111,1
81.56,2112,1
81.58,2113,1
81.6,2114,1
81.62,2115,1
81.63,2116,1
81.65,2117,1
81.67,2118,1
81.68,2119,1
81.7,2120,1
81.72,2121,1
81.73,2122,1
81.75,2123,1
81.77,2124,1
81.78,2125,1
81.8,2126,1
81.82,2127,1
81.84,2128,1
81.85,2129,1
81.87,2130,1
81.89,2131,1
81.91,2132,1
81.93,2133,1
81.95,2134,1
81.96,2135,1
81.98,2136,1
82.0,2137,1
82.02,2138,1
82.04,2139,1
82.06,2140,1
82.08,2141,1
82.1,2142,1
82.12,2143,1
82.14,2144,1
82.16,2145,1
82.18,2146,1
82.21,2147,1
82.23,2148,1
82.25,2149,1
82.26,2150,1
82.76,2150,0
83.26,2150,0
83.28,2151,1
83.31,2152,1
83.32,2153,1
83.35,2154,1
83.36,2155,1
83.39,2156,1
83.41,2157,1
83.43,2158,1
83.45,2159,1
83.47,2160,1
83.49,2161,1
83.51,2162,1
83.53,2163,1
83.56,2164,1
83.58,2165,1
83.61,2166,1
83.63,2167,1
83.65,2168,1
83.68,2169,1
83.7,2170,1
83.72,2171,1
83.75,2172,1
83.77,2173,1
83.79,2174,1
83.81,2175,1
83.83,2176,1
83.85,2177,1
83.87,2178,1
83.9,2179,1
83.92,2180,1
83.94,2181,1
83.96,2182,1
83.98,2183,1
84.0,2184,1
84.02,2185,1
84.04,2186,1
84.06,2187,1
84.08,2188,1
84.1,2189,1
84.12,2190,1
84.14,2191,1
84.15,2192,1
84.17,2193,1
84.19,2194,1
84.21,2195,1
84.23,2196,1
84.25,2197,1
84.27,2198,1
84.29,2199,1
84.31,2200,1
84.81,2200,0
85.31,2200,0
85.33,2201,1
85.35,2202,1
85.37,2203,1
85.39,2204,1
85.41,2205,1
85.43,2206,1
85.45,2207,1
85.47,2208,1
85.49,2209,1
85.52,2210,1
85.54,2211,1
85.56,2212,1
85.58,2213,1
85.6,2214,1
85.62,2215,1
85.64,2216,1
85.66,2217,1
85.68,2218,1
85.7,2219,1
85.72,2220,1
85.74,2221,1
85.76,2222,1
85.77,2223,1
85.79,2224,1
85.81,2225,1
85.83,2226,1
85.85,2227,1
85.87,2228,1
85.89,2229,1
85.91,2230,1
85.93,2231,1
85.95,2232,1
85.97,2233,1
85.99,2234,1
86.01,2235,1
86.03,2236,1
86.05,2237,1
86.07,2238,1
86.09,2239,1
86.11,2240,1
86.13,2241,1
86.14,2242,1
86.16,2243,1
86.18,2244,1
86.2,2245,1
86.22,2246,1
86.24,2247,1
86.26,2248,1
86.28,2249,1
86.3,2250,1
86.8,2250,0
87.3,2250,0
87.32,2251,1
87.34,2252,1
87.36,2253,1
87.37,2254,1
87.39,2255,1
87.41,2256,1
87.43,2257,1
87.44,2258,1
87.46,2259,1
87.48,2260,1
87.49,2261,1
87.51,2262,1
87.53,2263,1
87.55,2264,1
87.57,2265,1
87.59,2266,1
87.6,2267,1
87.62,2268,1
87.64,2269,1
87.66,2270,1
87.67,2271,1
87.69,2272,1
87.71,2273,1
87.73,2274,1
87.75,2275,1
87.77,2276,1
87.79,2277,1
87.81,2278,1
87.82,2279,1
87.84,2280,1
87.86,2281,1
87.88,2282,1
87.9,2283,1
87.92,2284,1
87.94,2285,1
87.96,2286,1
87.98,2287,1
88.0,2288,1
88.02,2289,1
88.04,2290,1
88.06,2291,1
88.08,2292,1
88.1,2293,1
88.13,2294,1
88.15,2295,1
88.17,2296,1
88.19,2297,1
88.21,2298,1
88.23,2299,1
88.25,2300,1
88.75,2300,0
89.25,2300,0
89.27,2301,1
89.29,2302,1
89.31,2303,1
89.33,2304,1
89.35,2305,1
89.37,2306,1
89.39,2307,1
89.41,2308,1
89.43,2309,1
89.44,2310,1
89.46,2311,1
89.48,2312,1
89.5,2313,1
89.52,2314,1
89.54,2315,1
89.56,2316,1
89.58,2317,1
89.6,2318,1
89.62,2319,1
89.64,2320,1
89.66,2321,1
89.68,2322,1
89.71,2323,1
89.74,2324,1
89.76,2325,1
89.78,2326,1
89.8,2327,1
89.82,2328,1
89.84,2329,1
89.86,2330,1
89.88,2331,1
89.9,2332,1
89.92,2333,1
89.94,2334,1
89.96,2335,1
89.98,2336,1
90.0,2337,1
90.02,2338,1
90.04,2339,1
90.06,2340,1
90.08,2341,1
90.1,2342,1
90.11,2343,1
90.13,2344,1
90.15,2345,1
90.17,2346,1
90.19,2347,1
90.21,2348,1
90.23,2349,1
90.24,2350,1
90.75,2350,0
91.25,2350,0
91.26,2351,1
91.29,2352,1
91.31,2353,1
91.32,2354,1
91.34,2355,1
91.36,2356,1
91.38,2357,1
91.4,2358,1
91.42,2359,1
91.44,2360,1
91.46,2361,1
91.48,2362,1
91.49,2363,1
91.51,2364,1
91.53,2365,1
91.55,2366,1
91.56,2367,1
91.58,2368,1
91.6,2369,1
91.62,2370,1
91.63,2371,1
91.65,2372,1
91.67,2373,1
91.69,2374,1
91.7,2375,1
91.72,2376,1
91.74,2377,1
91.76,2378,1
91.78,2379,1
91.79,2380,1
91.81,2381,1
91.83,2382,1
91.85,2383,1
91.86,2384,1
91.88,2385,1
91.9,2386,1
91.91,2387,1
91.93,2388,1
91.95,2389,1
91.97,2390,1
91.98,2391,1
92.0,2392,1
92.02,2393,1
92.03,2394,1
92.05,2395,1
92.07,2396,1
92.08,2397,1
92.1,2398,1
92.12,2399,1
92.14,2400,1
92.64,2400,0
93.14,2400,0
93.15,2401,1
93.17,2402,1
93.19,2403,1
93.2,2404,1
93.22,2405,1
93.24,2406,1
93.25,2407,1
93.27,2408,1
93.29,2409,1
93.31,2410,1
93.32,2411,1
93.34,2412,1
93.36,2413,1
93.37,2414,1
93.39,2415,1
93.41,2416,1
93.43,2417,1
93.44,2418,1
93.46,2419,1
93.48,2420,1
93.49,2421,1
93.51,2422,1
93.53,2423,1
93.54,2424,1
93.56,2425,1
93.58,2426,1
93.59,2427,1
93.61,2428,1
93.63,2429,1
93.65,2430,1
93.66,2431,1
93.68,2432,1
93.7,2433,1
93.71,2434,1
93.73,2435,1
93.75,2436,1
93.77,2437,1
93.79,2438,1
93.81,2439,1
93.83,2440,1
93.84,2441,1
93.86,2442,1
93.88,2443,1
93.89,2444,1
93.91,2445,1
93.93,2446,1
93.95,2447,1
93.97,2448,1
93.98,2449,1
94.0,2450,1
94.5,2450,0
95.0,2450,0
95.02,2451,1
95.04,2452,1
95.06,2453,1
95.08,2454,1
95.09,2455,1
95.11,2456,1
95.13,2457,1
95.15,2458,1
95.17,2459,1
95.19,2460,1
95.21,2461,1
95.22,2462,1
95.24,2463,1
95.26,2464,1
95.28,2465,1
95.3,2466,1
95.32,2467,1
95.34,2468,1
95.36,2469,1
95.37,2470,1
95.39,2471,1
95.41,2472,1
95.43,2473,1
95.45,2474,1
95.46,2475,1
95.48,2476,1
95.5,2477,1
95.52,2478,1
95.54,2479,1
95.56,2480,1
95.58,2481,1
95.6,2482,1
95.62,2483,1
95.64,2484,1
95.66,2485,1
95.68,2486,1
95.7,2487,1
95.73,2488,1
95.75,2489,1
95.77,2490,1
95.8,2491,1
95.82,2492,1
95.85,2493,1
95.87,2494,1
95.89,2495,1
95.92,2496,1
95.94,2497,1
95.96,2498,1
95.98,2499,1
96.0,2500,1
96.5,2500,0
97.0,2500,0
97.02,2501,1
97.04,2502,1
97.07,2503,1
97.09,2504,1
97.11,2505,1
97.13,2506,1
97.15,2507,1
97.17,2508,1
97.2,2509,1
97.22,2510,1
97.25,2511,1
97.27,2512,1
97.29,2513,1
97.31,2514,1
97.33,2515,1
97.35,2516,1
97.37,2517,1
97.39,2518,1
97.42,2519,1
97.43,2520,1
97.45,2521,1
97.47,2522,1
97.49,2523,1
97.51,2524,1
97.53,2525,1
97.55,2526,1
97.57,2527,1
97.59,2528,1
97.61,2529,1
97.63,2530,1
97.65,2531,1
97.67,2532,1
97.68,2533,1
97.7,2534,1
97.72,2535,1
97.74,2536,1
97.76,2537,1
97.78,2538,1
97.8,2539,1
97.82,2540,1
97.84,2541,1
97.86,2542,1
97.88,2543,1
97.9,2544,1
97.92,2545,1
97.94,2546,1
97.96,2547,1
97.97,2548,1
97.99,2549,1
98.02,2550,1
98.52,2550,0
99.02,2550,0
99.04,2551,1
99.05,2552,1
99.07,2553,1
99.09,2554,1
99.11,2555,1
99.13,2556,1
99.15,2557,1
99.17,2558,1
99.19,2559,1
99.2,2560,1
99.22,2561,1
99.24,2562,1
99.26,2563,1
99.28,2564,1
99.3,2565,1
99.32,2566,1
99.34,2567,1
99.35,2568,1
99.37,2569,1
99.39,2570,1
99.41,2571,1
99.43,2572,1
99.45,2573,1
99.47,2574,1
99.49,2575,1
99.51,2576,1
99.52,2577,1
99.54,2578,1
99.56,2579,1
99.58,2580,1
99.6,2581,1
99.62,2582,1
99.64,2583,1
99.66,2584,1
99.67,2585,1
99.69,2586,1
99.71,2587,1
99.73,2588,1
99.75,2589,1
99.77,2590,1
99.79,2591,1
99.81,2592,1
99.83,2593,1
99.84,2594,1
99.86,2595,1
99.88,2596,1
99.9,2597,1
99.92,2598,1
99.94,2599,1
99.96,2600,1
100.46,2600,0
100.96,2600,0
100.98,2601,1
101.0,2602,1
101.02,2603,1
101.04,2604,1
101.06,2605,1
101.08,2606,1
101.09,2607,1
101.11,2608,1
101.13,2609,1
101.15,2610,1
101.17,2611,1
101.19,2612,1
101.21,2613,1
101.22,2614,1
101.24,2615,1
101.26,2616,1
101.28,2617,1
101.3,2618,1
101.32,2619,1
101.34,2620,1
101.35,2621,1
101.37,2622,1
101.39,2623,1
101.41,2624,1
101.43,2625,1
101.45,2626,1
101.47,2627,1
101.49,2628,1
101.5,2629,1
101.52,2630,1
101.54,2631,1
101.56,2632,1
101.58,2633,1
101.6,2634,1
101.62,2635,1
101.64,2636,1
101.66,2637,1
101.68,2638,1
101.7,2639,1
101.72,2640,1
101.74,2641,1
101.76,2642,1
101.78,2643,1
101.8,2644,1
101.83,2645,1
101.85,2646,1
101.87,2647,1
101.89,2648,1
101.92,2649,1
101.94,2650,1
102.44,2650,0
102.94,2650,0
102.98,2651,1
103.0,2652,1
103.03,2653,1
103.05,2654,1
103.07,2655,1
103.09,2656,1
103.12,2657,1
103.14,2658,1
103.17,2659,1
103.19,2660,1
103.22,2661,1
103.24,2662,1
103.26,2663,1
103.28,2664,1
103.3,2665,1
103.32,2666,1
103.34,2667,1
103.37,2668,1
103.39,2669,1
103.41,2670,1
103.43,2671,1
103.45,2672,1
103.47,2673,1
103.49,2674,1
103.51,2675,1
103.53,2676,1
103.54,2677,1
103.56,2678,1
103.58,2679,1
103.6,2680,1
103.62,2681,1
103.64,2682,1
103.66,2683,1
103.68,2684,1
103.7,2685,1
103.72,2686,1
103.74,2687,1
103.76,2688,1
103.78,2689,1
103.8,2690,1
103.82,2691,1
103.84,2692,1
103.86,2693,1
103.88,2694,1
103.9,2695,1
103.92,2696,1
103.94,2697,1
103.97,2698,1
103.99,2699,1
104.01,2700,1
104.51,2700,0
105.01,2700,0
105.03,2701,1
105.05,2702,1
105.07,2703,1
105.09,2704,1
105.11,2705,1
105.13,2706,1
105.15,2707,1
105.17,2708,1
105.19,2709,1
105.21,2710,1
105.23,2711,1
105.25,2712,1
105.27,2713,1
105.3,2714,1
105.32,2715,1
105.34,2716,1
105.36,2717,1
105.38,2718,1
105.4,2719,1
105.42,2720,1
105.44,2721,1
105.46,2722,1
105.48,2723,1
105.5,2724,1
105.52,2725,1
105.54,2726,1
105.57,2727,1
105.59,2728,1
105.61,2729,1
105.63,2730,1
105.65,2731,1
105.67,2732,1
105.69,2733,1
105.71,2734,1
105.73,2735,1
105.76,2736,1
105.78,2737,1
105.8,2738,1
105.82,2739,1
105.84,2740,1
105.86,2741,1
105.88,2742,1
105.9,2743,1
105.92,2744,1
105.95,2745,1
105.97,2746,1
105.99,2747,1
106.02,2748,1
106.04,2749,1
106.07,2750,1
106.57,2750,0
107.07,2750,0
107.09,2751,1
107.11,2752,1
107.13,2753,1
107.14,2754,1
107.16,2755,1
107.18,2756,1
107.2,2757,1
107.22,2758,1
107.24,2759,1
107.26,2760,1
107.28,2761,1
107.3,2762,1
107.31,2763,1
107.33,2764,1
107.35,2765,1
107.37,2766,1
107.39,2767,1
107.41,2768,1
107.43,2769,1
107.45,2770,1
107.47,2771,1
107.48,2772,1
107.5,2773,1
107.52,2774,1
107.54,2775,1
107.56,2776,1
107.58,2777,1
107.6,2778,1
107.63,2779,1
107.65,2780,1
107.67,2781,1
107.69,2782,1
107.72,2783,1
107.74,2784,1
107.76,2785,1
107.78,2786,1
107.8,2787,1
107.82,2788,1
107.84,2789,1
107.86,2790,1
107.88,2791,1
107.91,2792,1
107.93,2793,1
107.96,2794,1
107.98,2795,1
108.01,2796,1
108.03,2797,1
108.05,2798,1
108.08,2799,1
108.1,2800,1
108.6,2800,0
109.1,2800,0
109.12,2801,1
109.14,2802,1
109.17,2803,1
109.19,2804,1
109.21,2805,1
109.24,2806,1
109.26,2807,1
109.28,2808,1
109.3,2809,1
109.33,2810,1
109.35,2811,1
109.38,2812,1
109.4,2813,1
109.42,2814,1
109.45,2815,1
109.47,2816,1
109.49,2817,1
109.52,2818,1
109.54,2819,1
109.56,2820,1
109.58,2821,1
109.61,2822,1
109.63,2823,1
109.65,2824,1
109.67,2825,1
109.69,2826,1
109.71,2827,1
109.73,2828,1
109.75,2829,1
109.77,2830,1
109.79,2831,1
109.81,2832,1
109.83,2833,1
109.85,2834,1
109.87,2835,1
109.89,2836,1
109.91,2837,1
109.93,2838,1
109.95,2839,1
109.97,2840,1
109.99,2841,1
110.01,2842,1
110.03,2843,1
110.05,2844,1
110.07,2845,1
110.09,2846,1
110.11,2847,1
110.13,2848,1
110.15,2849,1
110.17,2850,1
110.67,2850,0
111.17,2850,0
111.19,2851,1
111.21,2852,1
111.22,2853,1
111.24,2854,1
111.26,2855,1
111.28,2856,1
111.3,2857,1
111.32,2858,1
111.34,2859,1
111.36,2860,1
111.38,2861,1
111.4,2862,1
111.42,2863,1
111.44,2864,1
111.46,2865,1
111.48,2866,1
111.51,2867,1
111.53,2868,1
111.55,2869,1
111.57,2870,1
111.59,2871,1
111.61,2872,1
111.63,2873,1
111.65,2874,1
111.68,2875,1
111.7,2876,1
111.72,2877,1
111.74,2878,1
111.76,2879,1
111.78,2880,1
111.8,2881,1
111.81,2882,1
111.83,2883,1
111.85,2884,1
111.87,2885,1
111.89,2886,1
111.91,2887,1
111.93,2888,1
111.95,2889,1
111.97,2890,1
111.99,2891,1
112.01,2892,1
112.03,2893,1
112.04,2894,1
112.06,2895,1
112.08,2896,1
112.1,2897,1
112.12,2898,1
112.14,2899,1
112.16,2900,1
112.66,2900,0
113.16,2900,0
113.18,2901,1
113.2,2902,1
113.22,2903,1
113.23,2904,1
113.25,2905,1
113.27,2906,1
113.29,2907,1
113.31,2908,1
113.33,2909,1
113.35,2910,1
113.37,2911,1
113.39,2912,1
113.41,2913,1
113.43,2914,1
113.45,2915,1
113.47,2916,1
113.49,2917,1
113.51,2918,1
113.53,2919,1
113.55,2920,1
113.56,2921,1
113.58,2922,1
113.6,2923,1
113.62,2924,1
113.64,2925,1
113.66,2926,1
113.68,2927,1
113.7,2928,1
113.72,2929,1
113.74,2930,1
113.76,2931,1
113.78,2932,1
113.8,2933,1
113.82,2934,1
113.84,2935,1
113.86,2936,1
113.88,2937,1
113.91,2938,1
113.93,2939,1
113.95,2940,1
113.97,2941,1
113.99,2942,1
114.01,2943,1
114.03,2944,1
114.06,2945,1
114.08,2946,1
114.1,2947,1
114.12,2948,1
114.14,2949,1
114.16,2950,1
114.66,2950,0
115.16,2950,0
115.18,2951,1
115.2,2952,1
115.22,2953,1
115.24,2954,1
115.27,2955,1
115.29,2956,1
115.31,2957,1
115.33,2958,1
115.35,2959,1
115.37,2960,1
115.39,2961,1
115.41,2962,1
115.44,2963,1
115.46,2964,1
115.48,2965,1
115.5,2966,1
115.52,2967,1
115.55,2968,1
115.57,2969,1
115.59,2970,1
115.61,2971,1
115.63,2972,1
115.65,2973,1
115.67,2974,1
115.69,2975,1
115.71,2976,1
115.73,2977,1
115.75,2978,1
115.77,2979,1
115.79,2980,1
115.81,2981,1
115.83,2982,1
115.84,2983,1
115.86,2984,1
115.88,2985,1
115.9,2986,1
115.92,2987,1
115.94,2988,1
115.96,2989,1
115.98,2990,1
116.0,2991,1
116.01,2992,1
116.03,2993,1
116.05,2994,1
116.07,2995,1
116.09,2996,1
116.11,2997,1
116.13,2998,1
116.15,2999,1
116.17,3000,1
116.67,3000,0
117.17,3000,0
117.19,3001,1
117.21,3002,1
117.23,3003,1
117.25,3004,1
117.26,3005,1
117.28,3006,1
117.3,3007,1
117.32,3008,1
117.34,3009,1
117.36,3010,1
117.38,3011,1
117.4,3012,1
117.42,3013,1
117.43,3014,1
117.45,3015,1
117.47,3016,1
117.49,3017,1
117.51,3018,1
117.53,3019,1
117.55,3020,1
117.57,3021,1
117.58,3022,1
117.6,3023,1
117.63,3024,1
117.65,3025,1
117.67,3026,1
117.7,3027,1
117.72,3028,1
117.74,3029,1
117.75,3030,1
117.77,3031,1
117.79,3032,1
117.81,3033,1
117.83,3034,1
117.85,3035,1
117.87,3036,1
117.89,3037,1
117.91,3038,1
117.93,3039,1
117.95,3040,1
117.96,3041,1
117.98,3042,1
118.0,3043,1
118.02,3044,1
118.04,3045,1
118.06,3046,1
118.08,3047,1
118.1,3048,1
118.12,3049,1
118.14,3050,1
118.64,3050,0
119.14,3050,0
119.16,3051,1
119.18,3052,1
119.2,3053,1
119.21,3054,1
119.23,3055,1
119.25,3056,1
119.27,3057,1
119.29,3058,1
119.3,3059,1
119.32,3060,1
119.34,3061,1
119.36,3062,1
119.38,3063,1
119.4,3064,1
119.42,3065,1
119.43,3066,1
119.45,3067,1
119.47,3068,1
119.49,3069,1
119.51,3070,1
119.52,3071,1
119.54,3072,1
119.56,3073,1
119.58,3074,1
119.59,3075,1
119.61,3076,1
119.63,3077,1
119.65,3078,1
119.67,3079,1
119.68,3080,1
119.7,3081,1
119.72,3082,1
119.74,3083,1
119.76,3084,1
119.78,3085,1
119.79,3086,1
119.81,3087,1
119.83,3088,1
119.85,3089,1
119.87,3090,1
119.89,3091,1
119.91,3092,1
119.93,3093,1
119.95,3094,1
119.97,3095,1
119.99,3096,1
120.02,3097,1
120.04,3098,1
120.06,3099,1
120.08,3100,1
