t,received_total,batch_size
53.31,1605,1
53.32,1606,1
53.33,1607,1
53.34,1608,1
53.36,1609,1
53.37,1610,1
53.39,1611,1
53.4,1612,1
53.42,1613,1
53.43,1614,1
53.45,1615,1
53.46,1616,1
53.47,1617,1
53.49,1618,1
53.5,1619,1
53.52,1620,1
53.53,1621,1
53.54,1622,1
53.56,1623,1
53.57,1624,1
53.59,1625,1
53.6,1626,1
53.62,1627,1
53.63,1628,1
53.64,1629,1
53.66,1630,1
54.16,1630,0
54.66,1630,0
54.67,1631,1
54.68,1632,1
54.7,1633,1
54.71,1634,1
54.73,1635,1
54.74,1636,1
54.76,1637,1
54.77,1638,1
54.79,1639,1
54.8,1640,1
54.82,1641,1
54.83,1642,1
54.85,1643,1
54.86,1644,1
54.88,1645,1
54.9,1646,1
54.91,1647,1
54.93,1648,1
54.94,1649,1
54.95,1650,1
54.96,1651,1
54.98,1652,1
54.99,1653,1
55.0,1654,1
55.01,1655,1
55.03,1656,1
55.04,1657,1
55.05,1658,1
55.07,1659,1
55.09,1660,1
55.11,1661,1
55.12,1662,1
55.14,1663,1
55.15,1664,1
55.17,1665,1
55.18,1666,1
55.2,1667,1
55.21,1668,1
55.23,1669,1
55.24,1670,1
55.26,1671,1
55.27,1672,1
55.28,1673,1
55.3,1674,1
55.31,1675,1
55.32,1676,1
55.34,1677,1
55.35,1678,1
55.36,1679,1
55.38,1680,1
55.88,1680,0
56.38,1680,0
56.39,1681,1
56.41,1682,1
56.42,1683,1
56.44,1684,1
56.45,1685,1
56.47,1686,1
56.48,1687,1
56.5,1688,1
56.51,1689,1
56.52,1690,1
56.54,1691,1
56.55,1692,1
56.56,1693,1
56.58,1694,1
56.59,1695,1
56.6,1696,1
56.61,1697,1
56.63,1698,1
56.64,1699,1
56.65,1700,1
56.67,1701,1
56.68,1702,1
56.69,1703,1
56.71,1704,1
56.72,1705,1
56.74,1706,1
56.75,1707,1
56.76,1708,1
56.78,1709,1
56.79,1710,1
56.8,1711,1
56.82,1712,1
56.83,1713,1
56.85,1714,1
56.86,1715,1
56.87,1716,1
56.89,1717,1
56.9,1718,1
56.92,1719,1
56.94,1720,1
56.95,1721,1
56.97,1722,1
56.98,1723,1
57.0,1724,1
57.01,1725,1
57.02,1726,1
57.04,1727,1
57.05,1728,1
57.06,1729,1
57.07,1730,1
57.58,1730,0
58.08,1730,0
58.09,1731,1
58.1,1732,1
58.11,1733,1
58.13,1734,1
58.14,1735,1
58.15,1736,1
58.16,1737,1
58.18,1738,1
58.19,1739,1
58.21,1740,1
58.22,1741,1
58.23,1742,1
58.25,1743,1
58.26,1744,1
58.27,1745,1
58.29,1746,1
58.3,1747,1
58.31,1748,1
58.32,1749,1
58.34,1750,1
58.35,1751,1
58.36,1752,1
58.37,1753,1
58.39,1754,1
58.4,1755,1
58.41,1756,1
58.43,1757,1
58.44,1758,1
58.45,1759,1
58.47,1760,1
58.48,1761,1
58.49,1762,1
58.51,1763,1
58.52,1764,1
58.54,1765,1
58.55,1766,1
58.56,1767,1
58.58,1768,1
58.62,1769,1
58.66,1770,1
58.68,1771,1
58.7,1772,1
58.73,1773,1
58.75,1774,1
58.76,1775,1
58.78,1776,1
58.8,1777,1
58.81,1778,1
58.83,1779,1
58.84,1780,1
59.34,1780,0
59.84,1780,0
59.86,1781,1
59.87,1782,1
59.88,1783,1
59.89,1784,1
59.91,1785,1
59.92,1786,1
59.93,1787,1
59.94,1788,1
59.96,1789,1
59.97,1790,1
59.98,1791,1
60.0,1792,1
60.01,1793,1
60.03,1794,1
60.04,1795,1
60.06,1796,1
60.07,1797,1
60.09,1798,1
60.1,1799,1
60.12,1800,1
60.14,1801,1
60.15,1802,1
60.16,1803,1
60.18,1804,1
60.19,1805,1
60.2,1806,1
60.22,1807,1
60.23,1808,1
60.25,1809,1
60.26,1810,1
60.27,1811,1
60.29,1812,1
60.3,1813,1
60.32,1814,1
60.34,1815,1
60.35,1816,1
60.37,1817,1
60.38,1818,1
60.4,1819,1
60.41,1820,1
60.43,1821,1
60.44,1822,1
60.46,1823,1
60.48,1824,1
60.49,1825,1
60.51,1826,1
60.52,1827,1
60.55,1828,1
60.56,1829,1
60.58,1830,1
61.08,1830,0
61.58,1830,0
61.59,1831,1
61.6,1832,1
61.62,1833,1
61.63,1834,1
61.65,1835,1
61.66,1836,1
61.68,1837,1
61.7,1838,1
61.71,1839,1
61.73,1840,1
61.74,1841,1
61.76,1842,1
61.78,1843,1
61.79,1844,1
61.81,1845,1
61.82,1846,1
61.83,1847,1
61.85,1848,1
61.87,1849,1
61.88,1850,1
61.9,1851,1
61.92,1852,1
61.93,1853,1
61.95,1854,1
61.97,1855,1
61.98,1856,1
62.0,1857,1
62.02,1858,1
62.03,1859,1
62.05,1860,1
62.06,1861,1
62.08,1862,1
62.09,1863,1
62.11,1864,1
62.13,1865,1
62.15,1866,1
62.17,1867,1
62.19,1868,1
62.21,1869,1
62.22,1870,1
62.24,1871,1
62.26,1872,1
62.28,1873,1
62.29,1874,1
62.31,1875,1
62.33,1876,1
62.35,1877,1
62.36,1878,1
62.38,1879,1
62.4,1880,1
62.9,1880,0
63.4,1880,0
63.41,1881,1
63.42,1882,1
63.44,1883,1
63.45,1884,1
63.46,1885,1
63.47,1886,1
63.49,1887,1
63.5,1888,1
63.51,1889,1
63.52,1890,1
63.54,1891,1
63.55,1892,1
63.56,1893,1
63.58,1894,1
63.59,1895,1
63.6,1896,1
63.61,1897,1
63.63,1898,1
63.64,1899,1
63.65,1900,1
63.66,1901,1
63.67,1902,1
63.68,1903,1
63.7,1904,1
63.71,1905,1
63.72,1906,1
63.74,1907,1
63.75,1908,1
63.76,1909,1
63.78,1910,1
63.79,1911,1
63.8,1912,1
63.81,1913,1
63.82,1914,1
63.84,1915,1
63.85,1916,1
63.86,1917,1
63.87,1918,1
63.88,1919,1
63.9,1920,1
63.91,1921,1
63.92,1922,1
63.93,1923,1
63.95,1924,1
63.96,1925,1
63.97,1926,1
63.98,1927,1
64.0,1928,1
64.01,1929,1
64.02,1930,1
64.52,1930,0
65.02,1930,0
65.03,1931,1
65.05,1932,1
65.06,1933,1
65.08,1934,1
65.09,1935,1
65.1,1936,1
65.12,1937,1
65.13,1938,1
65.14,1939,1
65.15,1940,1
65.17,1941,1
65.18,1942,1
65.2,1943,1
65.21,1944,1
65.22,1945,1
65.24,1946,1
65.25,1947,1
65.27,1948,1
65.29,1949,1
65.3,1950,1
65.32,1951,1
65.33,1952,1
65.35,1953,1
65.36,1954,1
65.38,1955,1
65.39,1956,1
65.41,1957,1
65.43,1958,1
65.44,1959,1
65.46,1960,1
65.48,1961,1
65.49,1962,1
65.51,1963,1
65.52,1964,1
65.53,1965,1
65.55,1966,1
65.56,1967,1
65.57,1968,1
65.59,1969,1
65.6,1970,1
65.62,1971,1
65.63,1972,1
65.64,1973,1
65.66,1974,1
65.67,1975,1
65.68,1976,1
65.69,1977,1
65.7,1978,1
65.72,1979,1
65.73,1980,1
66.23,1980,0
66.73,1980,0
66.74,1981,1
66.76,1982,1
66.77,1983,1
66.78,1984,1
66.79,1985,1
66.8,1986,1
66.82,1987,1
66.83,1988,1
66.84,1989,1
66.85,1990,1
66.86,1991,1
66.88,1992,1
66.89,1993,1
66.9,1994,1
66.92,1995,1
66.93,1996,1
66.94,1997,1
66.95,1998,1
66.97,1999,1
66.98,2000,1
66.99,2001,1
67.0,2002,1
67.02,2003,1
67.03,2004,1
67.04,2005,1
67.05,2006,1
67.06,2007,1
67.08,2008,1
67.09,2009,1
67.1,2010,1
67.12,2011,1
67.13,2012,1
67.14,2013,1
67.15,2014,1
67.16,2015,1
67.18,2016,1
67.19,2017,1
67.2,2018,1
67.21,2019,1
67.23,2020,1
67.24,2021,1
67.25,2022,1
67.26,2023,1
67.27,2024,1
67.29,2025,1
67.3,2026,1
67.31,2027,1
67.32,2028,1
67.33,2029,1
67.35,2030,1
67.85,2030,0
68.35,2030,0
68.36,2031,1
68.38,2032,1
68.39,2033,1
68.41,2034,1
68.42,2035,1
68.44,2036,1
68.45,2037,1
68.46,2038,1
68.48,2039,1
68.49,2040,1
68.5,2041,1
68.52,2042,1
68.54,2043,1
68.55,2044,1
68.56,2045,1
68.58,2046,1
68.59,2047,1
68.61,2048,1
68.62,2049,1
68.63,2050,1
68.65,2051,1
68.66,2052,1
68.67,2053,1
68.69,2054,1
68.7,2055,1
68.71,2056,1
68.73,2057,1
68.74,2058,1
68.75,2059,1
68.76,2060,1
68.77,2061,1
68.79,2062,1
68.8,2063,1
68.81,2064,1
68.83,2065,1
68.84,2066,1
68.85,2067,1
68.87,2068,1
68.88,2069,1
68.89,2070,1
68.9,2071,1
68.91,2072,1
68.93,2073,1
68.94,2074,1
68.95,2075,1
68.96,2076,1
68.98,2077,1
68.99,2078,1
69.0,2079,1
69.01,2080,1
69.51,2080,0
70.02,2080,0
70.03,2081,1
70.04,2082,1
70.05,2083,1
70.07,2084,1
70.08,2085,1
70.09,2086,1
70.11,2087,1
70.12,2088,1
70.13,2089,1
70.14,2090,1
70.15,2091,1
70.17,2092,1
70.18,2093,1
70.19,2094,1
70.21,2095,1
70.22,2096,1
70.23,2097,1
70.24,2098,1
70.26,2099,1
70.27,2100,1
70.28,2101,1
70.29,2102,1
70.31,2103,1
70.32,2104,1
70.33,2105,1
70.34,2106,1
70.35,2107,1
70.36,2108,1
70.38,2109,1
70.39,2110,1
70.4,2111,1
70.41,2112,1
70.43,2113,1
70.44,2114,1
70.45,2115,1
70.46,2116,1
70.48,2117,1
70.49,2118,1
70.5,2119,1
70.51,2120,1
70.52,2121,1
70.54,2122,1
70.55,2123,1
70.56,2124,1
70.57,2125,1
70.59,2126,1
70.6,2127,1
70.61,2128,1
70.62,2129,1
70.64,2130,1
71.14,2130,0
71.64,2130,0
71.65,2131,1
71.66,2132,1
71.68,2133,1
71.69,2134,1
71.7,2135,1
71.71,2136,1
71.73,2137,1
71.74,2138,1
71.75,2139,1
71.76,2140,1
71.78,2141,1
71.79,2142,1
71.8,2143,1
71.82,2144,1
71.83,2145,1
71.84,2146,1
71.85,2147,1
71.86,2148,1
71.88,2149,1
71.89,2150,1
71.9,2151,1
71.91,2152,1
71.93,2153,1
71.94,2154,1
71.95,2155,1
71.96,2156,1
71.98,2157,1
71.99,2158,1
72.0,2159,1
72.01,2160,1
72.03,2161,1
72.04,2162,1
72.05,2163,1
72.07,2164,1
72.08,2165,1
72.09,2166,1
72.11,2167,1
72.12,2168,1
72.14,2169,1
72.15,2170,1
72.16,2171,1
72.18,2172,1
72.19,2173,1
72.2,2174,1
72.22,2175,1
72.23,2176,1
72.25,2177,1
72.26,2178,1
72.28,2179,1
72.29,2180,1
72.79,2180,0
73.29,2180,0
73.3,2181,1
73.32,2182,1
73.33,2183,1
73.34,2184,1
73.35,2185,1
73.36,2186,1
73.38,2187,1
73.39,2188,1
73.4,2189,1
73.41,2190,1
73.42,2191,1
73.44,2192,1
73.45,2193,1
73.46,2194,1
73.47,2195,1
73.49,2196,1
73.5,2197,1
73.51,2198,1
73.52,2199,1
73.53,2200,1
73.55,2201,1
73.56,2202,1
73.57,2203,1
73.58,2204,1
73.59,2205,1
73.61,2206,1
73.62,2207,1
73.63,2208,1
73.64,2209,1
73.66,2210,1
73.67,2211,1
73.68,2212,1
73.69,2213,1
73.71,2214,1
73.72,2215,1
73.73,2216,1
73.74,2217,1
73.76,2218,1
73.77,2219,1
73.78,2220,1
73.79,2221,1
73.81,2222,1
73.82,2223,1
73.83,2224,1
73.84,2225,1
73.86,2226,1
73.87,2227,1
73.88,2228,1
73.9,2229,1
73.91,2230,1
74.41,2230,0
74.91,2230,0
74.92,2231,1
74.94,2232,1
74.95,2233,1
74.96,2234,1
74.97,2235,1
74.99,2236,1
75.0,2237,1
75.01,2238,1
75.02,2239,1
75.03,2240,1
75.05,2241,1
75.06,2242,1
75.07,2243,1
75.08,2244,1
75.09,2245,1
75.11,2246,1
75.12,2247,1
75.13,2248,1
75.14,2249,1
75.16,2250,1
75.17,2251,1
75.18,2252,1
75.19,2253,1
75.21,2254,1
75.22,2255,1
75.23,2256,1
75.24,2257,1
75.26,2258,1
75.27,2259,1
75.28,2260,1
75.29,2261,1
75.31,2262,1
75.32,2263,1
75.33,2264,1
75.34,2265,1
75.36,2266,1
75.37,2267,1
75.38,2268,1
75.39,2269,1
75.4,2270,1
75.42,2271,1
75.43,2272,1
75.44,2273,1
75.46,2274,1
75.47,2275,1
75.48,2276,1
75.49,2277,1
75.5,2278,1
75.52,2279,1
75.53,2280,1
76.03,2280,0
76.53,2280,0
76.54,2281,1
76.55,2282,1
76.57,2283,1
76.58,2284,1
76.59,2285,1
76.61,2286,1
76.62,2287,1
76.63,2288,1
76.64,2289,1
76.66,2290,1
76.67,2291,1
76.68,2292,1
76.69,2293,1
76.71,2294,1
76.72,2295,1
76.73,2296,1
76.74,2297,1
76.76,2298,1
76.77,2299,1
76.78,2300,1
76.79,2301,1
76.8,2302,1
76.82,2303,1
76.83,2304,1
76.84,2305,1
76.85,2306,1
76.86,2307,1
76.88,2308,1
76.89,2309,1
76.9,2310,1
76.92,2311,1
76.93,2312,1
76.95,2313,1
76.96,2314,1
76.97,2315,1
76.98,2316,1
77.0,2317,1
77.01,2318,1
77.02,2319,1
77.03,2320,1
77.04,2321,1
77.06,2322,1
77.07,2323,1
77.08,2324,1
77.09,2325,1
77.11,2326,1
77.12,2327,1
77.14,2328,1
77.16,2329,1
77.17,2330,1
77.67,2330,0
78.17,2330,0
78.18,2331,1
78.2,2332,1
78.21,2333,1
78.23,2334,1
78.24,2335,1
78.25,2336,1
78.27,2337,1
78.28,2338,1
78.29,2339,1
78.31,2340,1
78.32,2341,1
78.34,2342,1
78.35,2343,1
78.37,2344,1
78.38,2345,1
78.4,2346,1
78.41,2347,1
78.42,2348,1
78.44,2349,1
78.45,2350,1
78.47,2351,1
78.48,2352,1
78.5,2353,1
78.51,2354,1
78.52,2355,1
78.54,2356,1
78.55,2357,1
78.57,2358,1
78.58,2359,1
78.6,2360,1
78.61,2361,1
78.63,2362,1
78.64,2363,1
78.65,2364,1
78.67,2365,1
78.68,2366,1
78.69,2367,1
78.71,2368,1
78.72,2369,1
78.74,2370,1
78.75,2371,1
78.76,2372,1
78.78,2373,1
78.79,2374,1
78.8,2375,1
78.81,2376,1
78.83,2377,1
78.84,2378,1
78.85,2379,1
78.86,2380,1
79.36,2380,0
79.86,2380,0
79.88,2381,1
79.89,2382,1
79.91,2383,1
79.92,2384,1
79.93,2385,1
79.94,2386,1
79.96,2387,1
79.97,2388,1
79.98,2389,1
79.99,2390,1
80.01,2391,1
80.02,2392,1
80.03,2393,1
80.05,2394,1
80.06,2395,1
80.07,2396,1
80.08,2397,1
80.1,2398,1
80.11,2399,1
80.13,2400,1
80.14,2401,1
80.15,2402,1
80.17,2403,1
80.18,2404,1
80.19,2405,1
80.21,2406,1
80.22,2407,1
80.23,2408,1
80.25,2409,1
80.26,2410,1
80.28,2411,1
80.29,2412,1
80.31,2413,1
80.32,2414,1
80.34,2415,1
80.35,2416,1
80.37,2417,1
80.38,2418,1
80.39,2419,1
80.41,2420,1
80.43,2421,1
80.44,2422,1
80.46,2423,1
80.47,2424,1
80.49,2425,1
80.5,2426,1
80.52,2427,1
80.53,2428,1
80.54,2429,1
80.56,2430,1
81.06,2430,0
81.56,2430,0
81.57,2431,1
81.58,2432,1
81.6,2433,1
81.61,2434,1
81.62,2435,1
81.63,2436,1
81.65,2437,1
81.66,2438,1
81.67,2439,1
81.68,2440,1
81.7,2441,1
81.71,2442,1
81.72,2443,1
81.73,2444,1
81.75,2445,1
81.76,2446,1
81.77,2447,1
81.78,2448,1
81.79,2449,1
81.81,2450,1
81.82,2451,1
81.83,2452,1
81.84,2453,1
81.85,2454,1
81.87,2455,1
81.88,2456,1
81.89,2457,1
81.9,2458,1
81.92,2459,1
81.93,2460,1
81.94,2461,1
81.95,2462,1
81.96,2463,1
81.98,2464,1
81.99,2465,1
82.0,2466,1
82.01,2467,1
82.02,2468,1
82.04,2469,1
82.05,2470,1
82.06,2471,1
82.08,2472,1
82.09,2473,1
82.1,2474,1
82.12,2475,1
82.13,2476,1
82.14,2477,1
82.15,2478,1
82.17,2479,1
82.18,2480,1
82.68,2480,0
83.18,2480,0
83.19,2481,1
83.21,2482,1
83.22,2483,1
83.23,2484,1
83.25,2485,1
83.26,2486,1
83.27,2487,1
83.29,2488,1
83.3,2489,1
83.31,2490,1
83.33,2491,1
83.34,2492,1
83.35,2493,1
83.37,2494,1
83.38,2495,1
83.39,2496,1
83.41,2497,1
83.42,2498,1
83.44,2499,1
83.45,2500,1
83.47,2501,1
83.48,2502,1
83.5,2503,1
83.51,2504,1
83.52,2505,1
83.54,2506,1
83.55,2507,1
83.56,2508,1
83.58,2509,1
83.59,2510,1
83.6,2511,1
83.62,2512,1
83.63,2513,1
83.65,2514,1
83.66,2515,1
83.68,2516,1
83.69,2517,1
83.7,2518,1
83.72,2519,1
83.73,2520,1
83.74,2521,1
83.76,2522,1
83.77,2523,1
83.78,2524,1
83.8,2525,1
83.81,2526,1
83.82,2527,1
83.84,2528,1
83.85,2529,1
83.86,2530,1
84.36,2530,0
84.86,2530,0
84.88,2531,1
84.89,2532,1
84.9,2533,1
84.91,2534,1
84.93,2535,1
84.94,2536,1
84.95,2537,1
84.96,2538,1
84.98,2539,1
84.99,2540,1
85.0,2541,1
85.01,2542,1
85.03,2543,1
85.04,2544,1
85.05,2545,1
85.06,2546,1
85.08,2547,1
85.09,2548,1
85.1,2549,1
85.11,2550,1
85.13,2551,1
85.14,2552,1
85.15,2553,1
85.16,2554,1
85.18,2555,1
85.19,2556,1
85.2,2557,1
85.22,2558,1
85.23,2559,1
85.24,2560,1
85.25,2561,1
85.27,2562,1
85.28,2563,1
85.29,2564,1
85.3,2565,1
85.31,2566,1
85.33,2567,1
85.34,2568,1
85.36,2569,1
85.37,2570,1
85.38,2571,1
85.39,2572,1
85.41,2573,1
85.42,2574,1
85.43,2575,1
85.44,2576,1
85.46,2577,1
85.47,2578,1
85.48,2579,1
85.49,2580,1
85.99,2580,0
86.49,2580,0
86.51,2581,1
86.52,2582,1
86.53,2583,1
86.55,2584,1
86.56,2585,1
86.58,2586,1
86.59,2587,1
86.61,2588,1
86.62,2589,1
86.63,2590,1
86.65,2591,1
86.66,2592,1
86.68,2593,1
86.69,2594,1
86.71,2595,1
86.72,2596,1
86.74,2597,1
86.75,2598,1
86.76,2599,1
86.78,2600,1
86.79,2601,1
86.81,2602,1
86.82,2603,1
86.83,2604,1
86.84,2605,1
86.86,2606,1
86.87,2607,1
86.88,2608,1
86.9,2609,1
86.91,2610,1
86.92,2611,1
86.93,2612,1
86.95,2613,1
86.96,2614,1
86.97,2615,1
86.99,2616,1
87.0,2617,1
87.01,2618,1
87.02,2619,1
87.04,2620,1
87.05,2621,1
87.06,2622,1
87.07,2623,1
87.09,2624,1
87.1,2625,1
87.11,2626,1
87.12,2627,1
87.13,2628,1
87.15,2629,1
87.16,2630,1
87.66,2630,0
88.16,2630,0
88.18,2631,1
88.19,2632,1
88.23,2633,1
88.26,2634,1
88.29,2635,1
88.31,2636,1
88.33,2637,1
88.35,2638,1
88.37,2639,1
88.39,2640,1
88.4,2641,1
88.42,2642,1
88.43,2643,1
88.44,2644,1
88.46,2645,1
88.47,2646,1
88.49,2647,1
88.5,2648,1
88.51,2649,1
88.53,2650,1
88.54,2651,1
88.57,2652,1
88.59,2653,1
88.61,2654,1
88.62,2655,1
88.63,2656,1
88.65,2657,1
88.67,2658,1
88.68,2659,1
88.69,2660,1
88.71,2661,1
88.72,2662,1
88.73,2663,1
88.75,2664,1
88.76,2665,1
88.78,2666,1
88.79,2667,1
88.8,2668,1
88.82,2669,1
88.83,2670,1
88.85,2671,1
88.86,2672,1
88.87,2673,1
88.89,2674,1
88.9,2675,1
88.91,2676,1
88.93,2677,1
88.94,2678,1
88.95,2679,1
88.97,2680,1
89.47,2680,0
89.97,2680,0
89.98,2681,1
90.0,2682,1
90.01,2683,1
90.03,2684,1
90.04,2685,1
90.05,2686,1
90.07,2687,1
90.08,2688,1
90.09,2689,1
90.11,2690,1
90.12,2691,1
90.13,2692,1
90.14,2693,1
90.16,2694,1
90.17,2695,1
90.18,2696,1
90.19,2697,1
90.21,2698,1
90.22,2699,1
90.24,2700,1
90.25,2701,1
90.26,2702,1
90.28,2703,1
90.29,2704,1
90.31,2705,1
90.32,2706,1
90.35,2707,1
90.37,2708,1
90.38,2709,1
90.4,2710,1
90.41,2711,1
90.43,2712,1
90.44,2713,1
90.46,2714,1
90.47,2715,1
90.49,2716,1
90.5,2717,1
90.52,2718,1
90.53,2719,1
90.55,2720,1
90.56,2721,1
90.58,2722,1
90.6,2723,1
90.61,2724,1
90.63,2725,1
90.64,2726,1
90.66,2727,1
90.67,2728,1
90.69,2729,1
90.7,2730,1
91.2,2730,0
91.7,2730,0
91.72,2731,1
91.73,2732,1
91.74,2733,1
91.76,2734,1
91.77,2735,1
91.78,2736,1
91.79,2737,1
91.81,2738,1
91.82,2739,1
91.83,2740,1
91.85,2741,1
91.86,2742,1
91.87,2743,1
91.88,2744,1
91.9,2745,1
91.91,2746,1
91.92,2747,1
91.93,2748,1
91.95,2749,1
91.96,2750,1
91.97,2751,1
91.98,2752,1
92.0,2753,1
92.01,2754,1
92.02,2755,1
92.03,2756,1
92.05,2757,1
92.06,2758,1
92.07,2759,1
92.08,2760,1
92.09,2761,1
92.11,2762,1
92.12,2763,1
92.13,2764,1
92.14,2765,1
92.16,2766,1
92.17,2767,1
92.18,2768,1
92.2,2769,1
92.21,2770,1
92.22,2771,1
92.24,2772,1
92.25,2773,1
92.26,2774,1
92.27,2775,1
92.29,2776,1
92.3,2777,1
92.31,2778,1
92.32,2779,1
92.33,2780,1
92.84,2780,0
93.34,2780,0
93.35,2781,1
93.36,2782,1
93.38,2783,1
93.39,2784,1
93.4,2785,1
93.41,2786,1
93.43,2787,1
93.44,2788,1
93.45,2789,1
93.47,2790,1
93.48,2791,1
93.49,2792,1
93.51,2793,1
93.52,2794,1
93.53,2795,1
93.54,2796,1
93.55,2797,1
93.57,2798,1
93.58,2799,1
93.59,2800,1
93.6,2801,1
93.62,2802,1
93.63,2803,1
93.64,2804,1
93.65,2805,1
93.67,2806,1
93.68,2807,1
93.69,2808,1
93.7,2809,1
93.72,2810,1
93.73,2811,1
93.74,2812,1
93.75,2813,1
93.77,2814,1
93.78,2815,1
93.79,2816,1
93.8,2817,1
93.82,2818,1
93.83,2819,1
93.84,2820,1
93.85,2821,1
93.87,2822,1
93.88,2823,1
93.89,2824,1
93.9,2825,1
93.92,2826,1
93.93,2827,1
93.94,2828,1
93.96,2829,1
93.97,2830,1
94.47,2830,0
94.97,2830,0
94.99,2831,1
95.0,2832,1
95.01,2833,1
95.03,2834,1
95.04,2835,1
95.05,2836,1
95.06,2837,1
95.08,2838,1
95.09,2839,1
95.1,2840,1
95.11,2841,1
95.13,2842,1
95.14,2843,1
95.15,2844,1
95.16,2845,1
95.18,2846,1
95.19,2847,1
95.2,2848,1
95.21,2849,1
95.23,2850,1
95.24,2851,1
95.25,2852,1
95.26,2853,1
95.28,2854,1
95.29,2855,1
95.3,2856,1
95.31,2857,1
95.33,2858,1
95.34,2859,1
95.35,2860,1
95.36,2861,1
95.38,2862,1
95.39,2863,1
95.4,2864,1
95.41,2865,1
95.43,2866,1
95.44,2867,1
95.45,2868,1
95.46,2869,1
95.48,2870,1
95.49,2871,1
95.51,2872,1
95.52,2873,1
95.53,2874,1
95.55,2875,1
95.56,2876,1
95.57,2877,1
95.59,2878,1
95.6,2879,1
95.61,2880,1
96.11,2880,0
96.62,2880,0
96.63,2881,1
96.64,2882,1
96.66,2883,1
96.67,2884,1
96.68,2885,1
96.7,2886,1
96.71,2887,1
96.73,2888,1
96.74,2889,1
96.76,2890,1
96.77,2891,1
96.79,2892,1
96.8,2893,1
96.82,2894,1
96.83,2895,1
96.85,2896,1
96.86,2897,1
96.87,2898,1
96.89,2899,1
96.9,2900,1
96.92,2901,1
96.93,2902,1
96.94,2903,1
96.95,2904,1
96.97,2905,1
96.98,2906,1
96.99,2907,1
97.0,2908,1
97.02,2909,1
97.03,2910,1
97.04,2911,1
97.05,2912,1
97.07,2913,1
97.08,2914,1
97.09,2915,1
97.1,2916,1
97.12,2917,1
97.13,2918,1
97.14,2919,1
97.15,2920,1
97.17,2921,1
97.18,2922,1
97.19,2923,1
97.2,2924,1
97.21,2925,1
97.23,2926,1
97.24,2927,1
97.25,2928,1
97.26,2929,1
97.28,2930,1
97.78,2930,0
98.28,2930,0
98.29,2931,1
98.3,2932,1
98.31,2933,1
98.33,2934,1
98.34,2935,1
98.35,2936,1
98.36,2937,1
98.38,2938,1
98.39,2939,1
98.4,2940,1
98.41,2941,1
98.42,2942,1
98.44,2943,1
98.45,2944,1
98.46,2945,1
98.48,2946,1
98.49,2947,1
98.5,2948,1
98.51,2949,1
98.53,2950,1
98.54,2951,1
98.56,2952,1
98.57,2953,1
98.58,2954,1
98.6,2955,1
98.61,2956,1
98.63,2957,1
98.64,2958,1
98.65,2959,1
98.67,2960,1
98.69,2961,1
98.7,2962,1
98.72,2963,1
98.73,2964,1
98.74,2965,1
98.76,2966,1
98.77,2967,1
98.79,2968,1
98.8,2969,1
98.81,2970,1
98.83,2971,1
98.85,2972,1
98.86,2973,1
98.88,2974,1
98.89,2975,1
98.91,2976,1
98.93,2977,1
98.94,2978,1
98.95,2979,1
98.97,2980,1
99.47,2980,0
99.97,2980,0
99.99,2981,1
100.0,2982,1
100.01,2983,1
100.02,2984,1
100.03,2985,1
100.05,2986,1
100.06,2987,1
100.07,2988,1
100.09,2989,1
100.1,2990,1
100.11,2991,1
100.12,2992,1
100.14,2993,1
100.15,2994,1
100.16,2995,1
100.17,2996,1
100.18,2997,1
100.2,2998,1
100.21,2999,1
100.22,3000,1
100.23,3001,1
100.25,3002,1
100.26,3003,1
100.27,3004,1
100.28,3005,1
100.3,3006,1
100.31,3007,1
100.32,3008,1
100.33,3009,1
100.35,3010,1
100.37,3011,1
100.38,3012,1
100.4,3013,1
100.42,3014,1
100.44,3015,1
100.45,3016,1
100.47,3017,1
100.49,3018,1
100.5,3019,1
100.51,3020,1
100.53,3021,1
100.54,3022,1
100.56,3023,1
100.57,3024,1
100.59,3025,1
100.6,3026,1
100.61,3027,1
100.63,3028,1
100.64,3029,1
100.65,3030,1
101.16,3030,0
101.66,3030,0
101.67,3031,1
101.68,3032,1
101.7,3033,1
101.71,3034,1
101.73,3035,1
101.74,3036,1
101.75,3037,1
101.77,3038,1
101.78,3039,1
101.8,3040,1
101.81,3041,1
101.83,3042,1
101.84,3043,1
101.86,3044,1
101.87,3045,1
101.89,3046,1
101.9,3047,1
101.91,3048,1
101.93,3049,1
101.94,3050,1
101.96,3051,1
101.97,3052,1
101.99,3053,1
102.01,3054,1
102.02,3055,1
102.04,3056,1
102.05,3057,1
102.06,3058,1
102.08,3059,1
102.09,3060,1
102.11,3061,1
102.12,3062,1
102.13,3063,1
102.15,3064,1
102.16,3065,1
102.18,3066,1
102.19,3067,1
102.21,3068,1
102.22,3069,1
102.24,3070,1
102.25,3071,1
102.26,3072,1
102.28,3073,1
102.29,3074,1
102.3,3075,1
102.32,3076,1
102.33,3077,1
102.34,3078,1
102.36,3079,1
102.37,3080,1
102.87,3080,0
103.37,3080,0
103.38,3081,1
103.39,3082,1
103.41,3083,1
103.42,3084,1
103.43,3085,1
103.44,3086,1
103.46,3087,1
103.47,3088,1
103.48,3089,1
103.49,3090,1
103.51,3091,1
103.52,3092,1
103.53,3093,1
103.55,3094,1
103.56,3095,1
103.57,3096,1
103.58,3097,1
103.59,3098,1
