t,received_total,batch_size
57.02,1604,1
57.03,1605,1
57.04,1606,1
57.06,1607,1
57.07,1608,1
57.09,1609,1
57.1,1610,1
57.11,1611,1
57.13,1612,1
57.14,1613,1
57.16,1614,1
57.17,1615,1
57.19,1616,1
57.2,1617,1
57.21,1618,1
57.23,1619,1
57.24,1620,1
57.25,1621,1
57.27,1622,1
57.28,1623,1
57.3,1624,1
57.31,1625,1
57.32,1626,1
57.34,1627,1
57.35,1628,1
57.37,1629,1
57.38,1630,1
57.4,1631,1
57.41,1632,1
57.42,1633,1
57.44,1634,1
57.46,1635,1
57.47,1636,1
57.49,1637,1
57.5,1638,1
57.52,1639,1
57.53,1640,1
57.55,1641,1
57.57,1642,1
57.58,1643,1
57.6,1644,1
57.61,1645,1
57.63,1646,1
57.64,1647,1
57.66,1648,1
57.67,1649,1
57.69,1650,1
58.19,1650,0
58.69,1650,0
58.71,1651,1
58.73,1652,1
58.74,1653,1
58.75,1654,1
58.77,1655,1
58.78,1656,1
58.8,1657,1
58.81,1658,1
58.82,1659,1
58.84,1660,1
58.86,1661,1
58.87,1662,1
58.89,1663,1
58.9,1664,1
58.91,1665,1
58.93,1666,1
58.94,1667,1
58.96,1668,1
58.97,1669,1
58.99,1670,1
59.0,1671,1
59.01,1672,1
59.03,1673,1
59.04,1674,1
59.05,1675,1
59.07,1676,1
59.08,1677,1
59.09,1678,1
59.11,1679,1
59.12,1680,1
59.14,1681,1
59.15,1682,1
59.16,1683,1
59.18,1684,1
59.19,1685,1
59.21,1686,1
59.22,1687,1
59.24,1688,1
59.25,1689,1
59.27,1690,1
59.28,1691,1
59.29,1692,1
59.31,1693,1
59.33,1694,1
59.34,1695,1
59.35,1696,1
59.37,1697,1
59.38,1698,1
59.4,1699,1
59.41,1700,1
59.91,1700,0
60.42,1700,0
60.43,1701,1
60.45,1702,1
60.47,1703,1
60.48,1704,1
60.5,1705,1
60.52,1706,1
60.54,1707,1
60.55,1708,1
60.57,1709,1
60.58,1710,1
60.6,1711,1
60.62,1712,1
60.63,1713,1
60.65,1714,1
60.66,1715,1
60.68,1716,1
60.7,1717,1
60.71,1718,1
60.73,1719,1
60.74,1720,1
60.76,1721,1
60.78,1722,1
60.79,1723,1
60.81,1724,1
60.82,1725,1
60.84,1726,1
60.85,1727,1
60.87,1728,1
60.89,1729,1
60.9,1730,1
60.92,1731,1
60.93,1732,1
60.95,1733,1
60.96,1734,1
60.98,1735,1
60.99,1736,1
61.01,1737,1
61.02,1738,1
61.03,1739,1
61.05,1740,1
61.06,1741,1
61.08,1742,1
61.09,1743,1
61.11,1744,1
61.12,1745,1
61.14,1746,1
61.15,1747,1
61.17,1748,1
61.18,1749,1
61.19,1750,1
61.7,1750,0
62.2,1750,0
62.21,1751,1
62.23,1752,1
62.24,1753,1
62.26,1754,1
62.27,1755,1
62.28,1756,1
62.3,1757,1
62.31,1758,1
62.33,1759,1
62.34,1760,1
62.36,1761,1
62.37,1762,1
62.39,1763,1
62.4,1764,1
62.41,1765,1
62.43,1766,1
62.44,1767,1
62.46,1768,1
62.47,1769,1
62.49,1770,1
62.5,1771,1
62.52,1772,1
62.53,1773,1
62.54,1774,1
62.56,1775,1
62.57,1776,1
62.59,1777,1
62.6,1778,1
62.62,1779,1
62.63,1780,1
62.64,1781,1
62.66,1782,1
62.67,1783,1
62.69,1784,1
62.7,1785,1
62.72,1786,1
62.73,1787,1
62.75,1788,1
62.76,1789,1
62.77,1790,1
62.79,1791,1
62.8,1792,1
62.82,1793,1
62.83,1794,1
62.85,1795,1
62.86,1796,1
62.88,1797,1
62.89,1798,1
62.91,1799,1
62.92,1800,1
63.42,1800,0
63.92,1800,0
63.94,1801,1
63.95,1802,1
63.97,1803,1
63.98,1804,1
64.0,1805,1
64.01,1806,1
64.03,1807,1
64.04,1808,1
64.05,1809,1
64.07,1810,1
64.08,1811,1
64.1,1812,1
64.11,1813,1
64.13,1814,1
64.14,1815,1
64.16,1816,1
64.17,1817,1
64.19,1818,1
64.2,1819,1
64.21,1820,1
64.23,1821,1
64.24,1822,1
64.26,1823,1
64.27,1824,1
64.29,1825,1
64.3,1826,1
64.32,1827,1
64.33,1828,1
64.35,1829,1
64.36,1830,1
64.37,1831,1
64.39,1832,1
64.4,1833,1
64.42,1834,1
64.43,1835,1
64.45,1836,1
64.46,1837,1
64.48,1838,1
64.49,1839,1
64.51,1840,1
64.52,1841,1
64.53,1842,1
64.55,1843,1
64.56,1844,1
64.58,1845,1
64.59,1846,1
64.61,1847,1
64.62,1848,1
64.64,1849,1
64.65,1850,1
65.15,1850,0
65.65,1850,0
65.67,1851,1
65.68,1852,1
65.69,1853,1
65.71,1854,1
65.73,1855,1
65.74,1856,1
65.75,1857,1
65.77,1858,1
65.78,1859,1
65.8,1860,1
65.81,1861,1
65.83,1862,1
65.84,1863,1
65.86,1864,1
65.87,1865,1
65.89,1866,1
65.9,1867,1
65.91,1868,1
65.93,1869,1
65.94,1870,1
65.96,1871,1
65.97,1872,1
65.99,1873,1
66.0,1874,1
66.01,1875,1
66.03,1876,1
66.04,1877,1
66.06,1878,1
66.07,1879,1
66.09,1880,1
66.1,1881,1
66.11,1882,1
66.13,1883,1
66.14,1884,1
66.16,1885,1
66.17,1886,1
66.19,1887,1
66.2,1888,1
66.21,1889,1
66.23,1890,1
66.24,1891,1
66.26,1892,1
66.27,1893,1
66.29,1894,1
66.3,1895,1
66.32,1896,1
66.33,1897,1
66.35,1898,1
66.36,1899,1
66.38,1900,1
66.88,1900,0
67.38,1900,0
67.39,1901,1
67.41,1902,1
67.43,1903,1
67.44,1904,1
67.46,1905,1
67.48,1906,1
67.5,1907,1
67.51,1908,1
67.53,1909,1
67.55,1910,1
67.56,1911,1
67.58,1912,1
67.6,1913,1
67.61,1914,1
67.63,1915,1
67.65,1916,1
67.66,1917,1
67.68,1918,1
67.7,1919,1
67.72,1920,1
67.73,1921,1
67.75,1922,1
67.76,1923,1
67.78,1924,1
67.79,1925,1
67.8,1926,1
67.82,1927,1
67.83,1928,1
67.85,1929,1
67.86,1930,1
67.87,1931,1
67.89,1932,1
67.9,1933,1
67.92,1934,1
67.93,1935,1
67.95,1936,1
67.96,1937,1
67.97,1938,1
67.99,1939,1
68.0,1940,1
68.02,1941,1
68.03,1942,1
68.05,1943,1
68.06,1944,1
68.08,1945,1
68.09,1946,1
68.11,1947,1
68.12,1948,1
68.13,1949,1
68.15,1950,1
68.65,1950,0
69.15,1950,0
69.22,1951,1
69.25,1952,1
69.28,1953,1
69.3,1954,1
69.33,1955,1
69.35,1956,1
69.37,1957,1
69.39,1958,1
69.41,1959,1
69.42,1960,1
69.46,1961,1
69.49,1962,1
69.54,1963,1
69.56,1964,1
69.58,1965,1
69.6,1966,1
69.62,1967,1
69.63,1968,1
69.65,1969,1
69.67,1970,1
69.68,1971,1
69.7,1972,1
69.72,1973,1
69.74,1974,1
69.75,1975,1
69.78,1976,1
69.79,1977,1
69.81,1978,1
69.83,1979,1
69.85,1980,1
69.87,1981,1
69.88,1982,1
69.9,1983,1
69.92,1984,1
69.94,1985,1
69.96,1986,1
69.98,1987,1
70.0,1988,1
70.01,1989,1
70.03,1990,1
70.05,1991,1
70.07,1992,1
70.09,1993,1
70.11,1994,1
70.13,1995,1
70.15,1996,1
70.17,1997,1
70.18,1998,1
70.2,1999,1
70.22,2000,1
70.72,2000,0
71.22,2000,0
71.23,2001,1
71.25,2002,1
71.26,2003,1
71.28,2004,1
71.29,2005,1
71.31,2006,1
71.32,2007,1
71.34,2008,1
71.35,2009,1
71.37,2010,1
71.38,2011,1
71.4,2012,1
71.41,2013,1
71.43,2014,1
71.44,2015,1
71.46,2016,1
71.47,2017,1
71.49,2018,1
71.51,2019,1
71.52,2020,1
71.54,2021,1
71.55,2022,1
71.57,2023,1
71.58,2024,1
71.6,2025,1
71.61,2026,1
71.63,2027,1
71.64,2028,1
71.66,2029,1
71.67,2030,1
71.69,2031,1
71.7,2032,1
71.72,2033,1
71.74,2034,1
71.75,2035,1
71.76,2036,1
71.78,2037,1
71.8,2038,1
71.81,2039,1
71.83,2040,1
71.84,2041,1
71.86,2042,1
71.87,2043,1
71.89,2044,1
71.9,2045,1
71.92,2046,1
71.93,2047,1
71.95,2048,1
71.96,2049,1
71.98,2050,1
72.48,2050,0
72.98,2050,0
73.0,2051,1
73.02,2052,1
73.04,2053,1
73.05,2054,1
73.07,2055,1
73.09,2056,1
73.11,2057,1
73.13,2058,1
73.15,2059,1
73.17,2060,1
73.19,2061,1
73.2,2062,1
73.22,2063,1
73.24,2064,1
73.25,2065,1
73.27,2066,1
73.29,2067,1
73.31,2068,1
73.33,2069,1
73.35,2070,1
73.36,2071,1
73.38,2072,1
73.4,2073,1
73.42,2074,1
73.43,2075,1
73.45,2076,1
73.47,2077,1
73.48,2078,1
73.5,2079,1
73.51,2080,1
73.54,2081,1
73.55,2082,1
73.57,2083,1
73.58,2084,1
73.6,2085,1
73.62,2086,1
73.63,2087,1
73.65,2088,1
73.67,2089,1
73.68,2090,1
73.7,2091,1
73.71,2092,1
73.73,2093,1
73.75,2094,1
73.76,2095,1
73.78,2096,1
73.79,2097,1
73.81,2098,1
73.83,2099,1
73.84,2100,1
74.34,2100,0
74.85,2100,0
74.86,2101,1
74.88,2102,1
74.89,2103,1
74.9,2104,1
74.92,2105,1
74.93,2106,1
74.95,2107,1
74.96,2108,1
74.98,2109,1
74.99,2110,1
75.01,2111,1
75.03,2112,1
75.04,2113,1
75.06,2114,1
75.07,2115,1
75.09,2116,1
75.1,2117,1
75.12,2118,1
75.13,2119,1
75.15,2120,1
75.16,2121,1
75.18,2122,1
75.19,2123,1
75.21,2124,1
75.22,2125,1
75.24,2126,1
75.25,2127,1
75.27,2128,1
75.28,2129,1
75.3,2130,1
75.31,2131,1
75.32,2132,1
75.34,2133,1
75.35,2134,1
75.37,2135,1
75.38,2136,1
75.4,2137,1
75.41,2138,1
75.43,2139,1
75.44,2140,1
75.46,2141,1
75.47,2142,1
75.49,2143,1
75.5,2144,1
75.52,2145,1
75.53,2146,1
75.55,2147,1
75.57,2148,1
75.58,2149,1
75.6,2150,1
76.1,2150,0
76.6,2150,0
76.62,2151,1
76.63,2152,1
76.65,2153,1
76.66,2154,1
76.68,2155,1
76.69,2156,1
76.7,2157,1
76.72,2158,1
76.73,2159,1
76.74,2160,1
76.76,2161,1
76.77,2162,1
76.79,2163,1
76.8,2164,1
76.81,2165,1
76.83,2166,1
76.84,2167,1
76.86,2168,1
76.87,2169,1
76.89,2170,1
76.9,2171,1
76.92,2172,1
76.93,2173,1
76.95,2174,1
76.97,2175,1
76.99,2176,1
77.0,2177,1
77.02,2178,1
77.03,2179,1
77.04,2180,1
77.06,2181,1
77.08,2182,1
77.1,2183,1
77.11,2184,1
77.12,2185,1
77.14,2186,1
77.15,2187,1
77.17,2188,1
77.18,2189,1
77.2,2190,1
77.21,2191,1
77.23,2192,1
77.24,2193,1
77.26,2194,1
77.27,2195,1
77.29,2196,1
77.3,2197,1
77.32,2198,1
77.34,2199,1
77.35,2200,1
77.85,2200,0
78.35,2200,0
78.37,2201,1
78.39,2202,1
78.42,2203,1
78.44,2204,1
78.45,2205,1
78.47,2206,1
78.49,2207,1
78.51,2208,1
78.52,2209,1
78.54,2210,1
78.56,2211,1
78.58,2212,1
78.6,2213,1
78.63,2214,1
78.65,2215,1
78.67,2216,1
78.7,2217,1
78.72,2218,1
78.74,2219,1
78.76,2220,1
78.77,2221,1
78.79,2222,1
78.8,2223,1
78.82,2224,1
78.83,2225,1
78.85,2226,1
78.86,2227,1
78.88,2228,1
78.9,2229,1
78.92,2230,1
78.95,2231,1
78.98,2232,1
79.04,2233,1
79.08,2234,1
79.11,2235,1
79.13,2236,1
79.15,2237,1
79.16,2238,1
79.18,2239,1
79.2,2240,1
79.22,2241,1
79.23,2242,1
79.25,2243,1
79.27,2244,1
79.29,2245,1
79.31,2246,1
79.33,2247,1
79.35,2248,1
79.37,2249,1
79.4,2250,1
79.9,2250,0
80.4,2250,0
80.42,2251,1
80.43,2252,1
80.45,2253,1
80.47,2254,1
80.48,2255,1
80.5,2256,1
80.52,2257,1
80.53,2258,1
80.55,2259,1
80.56,2260,1
80.57,2261,1
80.59,2262,1
80.6,2263,1
80.62,2264,1
80.63,2265,1
80.65,2266,1
80.67,2267,1
80.68,2268,1
80.7,2269,1
80.72,2270,1
80.73,2271,1
80.75,2272,1
80.77,2273,1
80.78,2274,1
80.8,2275,1
80.81,2276,1
80.83,2277,1
80.84,2278,1
80.85,2279,1
80.87,2280,1
80.88,2281,1
80.9,2282,1
80.91,2283,1
80.93,2284,1
80.94,2285,1
80.96,2286,1
80.97,2287,1
80.99,2288,1
81.0,2289,1
81.02,2290,1
81.03,2291,1
81.04,2292,1
81.06,2293,1
81.08,2294,1
81.09,2295,1
81.11,2296,1
81.12,2297,1
81.14,2298,1
81.15,2299,1
81.17,2300,1
81.67,2300,0
82.17,2300,0
82.19,2301,1
82.2,2302,1
82.21,2303,1
82.23,2304,1
82.24,2305,1
82.26,2306,1
82.27,2307,1
82.29,2308,1
82.3,2309,1
82.32,2310,1
82.33,2311,1
82.35,2312,1
82.37,2313,1
82.38,2314,1
82.4,2315,1
82.42,2316,1
82.43,2317,1
82.45,2318,1
82.47,2319,1
82.48,2320,1
82.5,2321,1
82.51,2322,1
82.53,2323,1
82.55,2324,1
82.56,2325,1
82.58,2326,1
82.6,2327,1
82.61,2328,1
82.63,2329,1
82.65,2330,1
82.66,2331,1
82.68,2332,1
82.7,2333,1
82.72,2334,1
82.73,2335,1
82.75,2336,1
82.77,2337,1
82.78,2338,1
82.8,2339,1
82.81,2340,1
82.83,2341,1
82.84,2342,1
82.86,2343,1
82.87,2344,1
82.89,2345,1
82.9,2346,1
82.92,2347,1
82.93,2348,1
82.95,2349,1
82.96,2350,1
83.46,2350,0
83.96,2350,0
83.98,2351,1
83.99,2352,1
84.01,2353,1
84.02,2354,1
84.04,2355,1
84.05,2356,1
84.07,2357,1
84.08,2358,1
84.1,2359,1
84.11,2360,1
84.13,2361,1
84.14,2362,1
84.16,2363,1
84.17,2364,1
84.19,2365,1
84.2,2366,1
84.21,2367,1
84.23,2368,1
84.24,2369,1
84.26,2370,1
84.27,2371,1
84.28,2372,1
84.3,2373,1
84.31,2374,1
84.33,2375,1
84.34,2376,1
84.36,2377,1
84.37,2378,1
84.39,2379,1
84.4,2380,1
84.41,2381,1
84.43,2382,1
84.44,2383,1
84.46,2384,1
84.47,2385,1
84.49,2386,1
84.5,2387,1
84.52,2388,1
84.53,2389,1
84.55,2390,1
84.56,2391,1
84.57,2392,1
84.59,2393,1
84.6,2394,1
84.62,2395,1
84.63,2396,1
84.64,2397,1
84.66,2398,1
84.67,2399,1
84.69,2400,1
85.19,2400,0
85.69,2400,0
85.71,2401,1
85.73,2402,1
85.75,2403,1
85.77,2404,1
85.79,2405,1
85.8,2406,1
85.82,2407,1
85.84,2408,1
85.86,2409,1
85.87,2410,1
85.89,2411,1
85.91,2412,1
85.93,2413,1
85.94,2414,1
85.96,2415,1
85.98,2416,1
85.99,2417,1
86.01,2418,1
86.03,2419,1
86.05,2420,1
86.07,2421,1
86.09,2422,1
86.1,2423,1
86.12,2424,1
86.13,2425,1
86.15,2426,1
86.17,2427,1
86.18,2428,1
86.2,2429,1
86.22,2430,1
86.24,2431,1
86.25,2432,1
86.27,2433,1
86.29,2434,1
86.3,2435,1
86.32,2436,1
86.34,2437,1
86.35,2438,1
86.37,2439,1
86.38,2440,1
86.4,2441,1
86.41,2442,1
86.43,2443,1
86.45,2444,1
86.46,2445,1
86.47,2446,1
86.49,2447,1
86.5,2448,1
86.52,2449,1
86.53,2450,1
87.04,2450,0
87.54,2450,0
87.55,2451,1
87.56,2452,1
87.58,2453,1
87.59,2454,1
87.61,2455,1
87.62,2456,1
87.64,2457,1
87.65,2458,1
87.67,2459,1
87.69,2460,1
87.7,2461,1
87.72,2462,1
87.73,2463,1
87.75,2464,1
87.76,2465,1
87.78,2466,1
87.79,2467,1
87.81,2468,1
87.82,2469,1
87.84,2470,1
87.85,2471,1
87.86,2472,1
87.88,2473,1
87.89,2474,1
87.91,2475,1
87.92,2476,1
87.94,2477,1
87.95,2478,1
87.97,2479,1
87.98,2480,1
87.99,2481,1
88.01,2482,1
88.02,2483,1
88.04,2484,1
88.05,2485,1
88.07,2486,1
88.08,2487,1
88.1,2488,1
88.11,2489,1
88.12,2490,1
88.14,2491,1
88.15,2492,1
88.17,2493,1
88.18,2494,1
88.2,2495,1
88.21,2496,1
88.22,2497,1
88.24,2498,1
88.25,2499,1
88.27,2500,1
88.77,2500,0
89.27,2500,0
89.28,2501,1
89.3,2502,1
89.31,2503,1
89.33,2504,1
89.34,2505,1
89.35,2506,1
89.37,2507,1
89.38,2508,1
89.4,2509,1
89.41,2510,1
89.43,2511,1
89.44,2512,1
89.46,2513,1
89.47,2514,1
89.49,2515,1
89.5,2516,1
89.51,2517,1
89.53,2518,1
89.54,2519,1
89.56,2520,1
89.57,2521,1
89.58,2522,1
89.6,2523,1
89.61,2524,1
89.63,2525,1
89.64,2526,1
89.66,2527,1
89.68,2528,1
89.69,2529,1
89.7,2530,1
89.72,2531,1
89.73,2532,1
89.75,2533,1
89.76,2534,1
89.78,2535,1
89.79,2536,1
89.8,2537,1
89.82,2538,1
89.83,2539,1
89.85,2540,1
89.86,2541,1
89.87,2542,1
89.89,2543,1
89.9,2544,1
89.92,2545,1
89.93,2546,1
89.95,2547,1
89.96,2548,1
89.98,2549,1
89.99,2550,1
90.49,2550,0
90.99,2550,0
91.01,2551,1
91.02,2552,1
91.03,2553,1
91.05,2554,1
91.06,2555,1
91.08,2556,1
91.09,2557,1
91.11,2558,1
91.12,2559,1
91.14,2560,1
91.15,2561,1
91.16,2562,1
91.18,2563,1
91.19,2564,1
91.21,2565,1
91.22,2566,1
91.24,2567,1
91.25,2568,1
91.26,2569,1
91.28,2570,1
91.29,2571,1
91.31,2572,1
91.32,2573,1
91.34,2574,1
91.35,2575,1
91.36,2576,1
91.38,2577,1
91.39,2578,1
91.41,2579,1
91.42,2580,1
91.44,2581,1
91.45,2582,1
91.47,2583,1
91.49,2584,1
91.5,2585,1
91.52,2586,1
91.54,2587,1
91.55,2588,1
91.57,2589,1
91.58,2590,1
91.6,2591,1
91.62,2592,1
91.63,2593,1
91.65,2594,1
91.67,2595,1
91.68,2596,1
91.7,2597,1
91.71,2598,1
91.73,2599,1
91.75,2600,1
92.25,2600,0
92.75,2600,0
92.76,2601,1
92.78,2602,1
92.79,2603,1
92.81,2604,1
92.82,2605,1
92.84,2606,1
92.85,2607,1
92.87,2608,1
92.88,2609,1
92.9,2610,1
92.91,2611,1
92.93,2612,1
92.94,2613,1
92.96,2614,1
92.97,2615,1
92.99,2616,1
93.0,2617,1
93.01,2618,1
93.03,2619,1
93.04,2620,1
93.06,2621,1
93.07,2622,1
93.09,2623,1
93.1,2624,1
93.12,2625,1
93.13,2626,1
93.15,2627,1
93.16,2628,1
93.18,2629,1
93.19,2630,1
93.21,2631,1
93.22,2632,1
93.24,2633,1
93.25,2634,1
93.27,2635,1
93.28,2636,1
93.3,2637,1
93.31,2638,1
93.33,2639,1
93.34,2640,1
93.35,2641,1
93.37,2642,1
93.38,2643,1
93.4,2644,1
93.41,2645,1
93.43,2646,1
93.44,2647,1
93.45,2648,1
93.47,2649,1
93.48,2650,1
93.98,2650,0
94.49,2650,0
94.5,2651,1
94.51,2652,1
94.53,2653,1
94.54,2654,1
94.56,2655,1
94.58,2656,1
94.59,2657,1
94.61,2658,1
94.62,2659,1
94.64,2660,1
94.66,2661,1
94.67,2662,1
94.69,2663,1
94.7,2664,1
94.72,2665,1
94.74,2666,1
94.75,2667,1
94.77,2668,1
94.78,2669,1
94.8,2670,1
94.82,2671,1
94.83,2672,1
94.85,2673,1
94.87,2674,1
94.88,2675,1
94.9,2676,1
94.91,2677,1
94.93,2678,1
94.94,2679,1
94.96,2680,1
94.97,2681,1
94.99,2682,1
95.0,2683,1
95.02,2684,1
95.03,2685,1
95.05,2686,1
95.06,2687,1
95.08,2688,1
95.09,2689,1
95.11,2690,1
95.12,2691,1
95.14,2692,1
95.15,2693,1
95.17,2694,1
95.18,2695,1
95.19,2696,1
95.21,2697,1
95.22,2698,1
95.23,2699,1
95.25,2700,1
95.75,2700,0
96.25,2700,0
96.26,2701,1
96.28,2702,1
96.29,2703,1
96.3,2704,1
96.32,2705,1
96.33,2706,1
96.35,2707,1
96.36,2708,1
96.38,2709,1
96.39,2710,1
96.4,2711,1
96.42,2712,1
96.43,2713,1
96.44,2714,1
96.46,2715,1
96.47,2716,1
96.49,2717,1
96.5,2718,1
96.51,2719,1
96.53,2720,1
96.55,2721,1
96.57,2722,1
96.59,2723,1
96.6,2724,1
96.62,2725,1
96.64,2726,1
96.65,2727,1
96.66,2728,1
96.68,2729,1
96.69,2730,1
96.71,2731,1
96.72,2732,1
96.74,2733,1
96.75,2734,1
96.76,2735,1
96.78,2736,1
96.8,2737,1
96.81,2738,1
96.83,2739,1
96.84,2740,1
96.85,2741,1
96.87,2742,1
96.88,2743,1
96.9,2744,1
96.91,2745,1
96.93,2746,1
96.94,2747,1
96.96,2748,1
96.97,2749,1
96.98,2750,1
97.49,2750,0
97.99,2750,0
98.0,2751,1
98.02,2752,1
98.03,2753,1
98.05,2754,1
98.07,2755,1
98.08,2756,1
98.1,2757,1
98.11,2758,1
98.13,2759,1
98.15,2760,1
98.16,2761,1
98.18,2762,1
98.19,2763,1
98.21,2764,1
98.23,2765,1
98.24,2766,1
98.26,2767,1
98.27,2768,1
98.29,2769,1
98.31,2770,1
98.32,2771,1
98.34,2772,1
98.35,2773,1
98.37,2774,1
98.38,2775,1
98.4,2776,1
98.42,2777,1
98.43,2778,1
98.45,2779,1
98.46,2780,1
98.48,2781,1
98.49,2782,1
98.51,2783,1
98.52,2784,1
98.53,2785,1
98.55,2786,1
98.56,2787,1
98.58,2788,1
98.59,2789,1
98.61,2790,1
98.62,2791,1
98.63,2792,1
98.65,2793,1
98.66,2794,1
98.68,2795,1
98.7,2796,1
98.71,2797,1
98.73,2798,1
98.74,2799,1
98.76,2800,1
99.26,2800,0
99.76,2800,0
99.78,2801,1
99.8,2802,1
99.81,2803,1
99.83,2804,1
99.84,2805,1
99.86,2806,1
99.88,2807,1
99.89,2808,1
99.91,2809,1
99.92,2810,1
99.93,2811,1
99.95,2812,1
99.96,2813,1
99.98,2814,1
99.99,2815,1
100.01,2816,1
100.02,2817,1
100.04,2818,1
100.05,2819,1
100.07,2820,1
100.08,2821,1
100.09,2822,1
100.11,2823,1
100.12,2824,1
100.14,2825,1
100.15,2826,1
100.17,2827,1
100.18,2828,1
100.19,2829,1
100.21,2830,1
100.22,2831,1
100.24,2832,1
100.25,2833,1
100.27,2834,1
100.28,2835,1
100.3,2836,1
100.31,2837,1
100.33,2838,1
100.34,2839,1
100.36,2840,1
100.37,2841,1
100.39,2842,1
100.4,2843,1
100.42,2844,1
100.44,2845,1
100.45,2846,1
100.47,2847,1
100.49,2848,1
100.5,2849,1
100.52,2850,1
101.02,2850,0
101.52,2850,0
101.54,2851,1
101.55,2852,1
101.57,2853,1
101.58,2854,1
101.59,2855,1
101.61,2856,1
101.62,2857,1
101.64,2858,1
101.65,2859,1
101.67,2860,1
101.68,2861,1
101.69,2862,1
101.71,2863,1
101.72,2864,1
101.74,2865,1
101.75,2866,1
101.77,2867,1
101.78,2868,1
101.8,2869,1
101.81,2870,1
101.83,2871,1
101.84,2872,1
101.86,2873,1
101.87,2874,1
101.89,2875,1
101.9,2876,1
101.91,2877,1
101.93,2878,1
101.94,2879,1
101.96,2880,1
101.97,2881,1
101.99,2882,1
102.0,2883,1
102.01,2884,1
102.03,2885,1
102.04,2886,1
102.06,2887,1
102.07,2888,1
102.09,2889,1
102.1,2890,1
102.11,2891,1
102.13,2892,1
102.14,2893,1
102.16,2894,1
102.17,2895,1
102.19,2896,1
102.2,2897,1
102.22,2898,1
102.23,2899,1
102.25,2900,1
102.75,2900,0
103.25,2900,0
103.26,2901,1
103.28,2902,1
103.29,2903,1
103.31,2904,1
103.32,2905,1
103.33,2906,1
103.35,2907,1
103.36,2908,1
103.38,2909,1
103.39,2910,1
103.41,2911,1
103.42,2912,1
103.44,2913,1
103.45,2914,1
103.47,2915,1
103.48,2916,1
103.5,2917,1
103.51,2918,1
103.53,2919,1
103.55,2920,1
103.56,2921,1
103.58,2922,1
103.6,2923,1
103.61,2924,1
103.63,2925,1
103.65,2926,1
103.66,2927,1
103.68,2928,1
103.7,2929,1
103.71,2930,1
103.73,2931,1
103.75,2932,1
103.76,2933,1
103.78,2934,1
103.8,2935,1
103.81,2936,1
103.83,2937,1
103.84,2938,1
103.86,2939,1
103.88,2940,1
103.89,2941,1
103.91,2942,1
103.93,2943,1
103.94,2944,1
103.96,2945,1
103.98,2946,1
103.99,2947,1
104.01,2948,1
104.02,2949,1
104.04,2950,1
104.54,2950,0
105.04,2950,0
105.06,2951,1
105.08,2952,1
105.09,2953,1
105.11,2954,1
105.12,2955,1
105.14,2956,1
105.15,2957,1
105.17,2958,1
105.18,2959,1
105.2,2960,1
105.21,2961,1
105.23,2962,1
105.24,2963,1
105.26,2964,1
105.27,2965,1
105.29,2966,1
105.3,2967,1
105.32,2968,1
105.33,2969,1
105.35,2970,1
105.36,2971,1
105.38,2972,1
105.39,2973,1
105.41,2974,1
105.42,2975,1
105.44,2976,1
105.45,2977,1
105.48,2978,1
105.49,2979,1
105.51,2980,1
105.53,2981,1
105.55,2982,1
105.56,2983,1
105.58,2984,1
105.6,2985,1
105.62,2986,1
105.64,2987,1
105.65,2988,1
105.67,2989,1
105.68,2990,1
105.7,2991,1
105.71,2992,1
105.72,2993,1
105.74,2994,1
105.75,2995,1
105.76,2996,1
105.78,2997,1
105.79,2998,1
105.81,2999,1
105.82,3000,1
106.33,3000,0
106.83,3000,0
106.84,3001,1
106.86,3002,1
106.87,3003,1
106.89,3004,1
106.9,3005,1
106.92,3006,1
106.93,3007,1
106.94,3008,1
106.96,3009,1
106.97,3010,1
106.99,3011,1
107.0,3012,1
107.02,3013,1
107.03,3014,1
107.05,3015,1
107.06,3016,1
107.08,3017,1
107.09,3018,1
107.1,3019,1
107.12,3020,1
107.13,3021,1
107.15,3022,1
107.16,3023,1
107.18,3024,1
107.19,3025,1
107.21,3026,1
107.22,3027,1
107.24,3028,1
107.25,3029,1
107.27,3030,1
107.28,3031,1
107.3,3032,1
107.31,3033,1
107.33,3034,1
107.34,3035,1
107.36,3036,1
107.37,3037,1
107.39,3038,1
107.4,3039,1
107.42,3040,1
107.44,3041,1
107.45,3042,1
107.47,3043,1
107.48,3044,1
107.5,3045,1
107.51,3046,1
107.53,3047,1
107.54,3048,1
107.56,3049,1
107.57,3050,1
108.08,3050,0
108.58,3050,0
108.59,3051,1
108.61,3052,1
108.62,3053,1
108.64,3054,1
108.65,3055,1
108.67,3056,1
108.68,3057,1
108.7,3058,1
108.72,3059,1
108.73,3060,1
108.74,3061,1
108.76,3062,1
108.77,3063,1
108.79,3064,1
108.8,3065,1
108.81,3066,1
108.83,3067,1
108.85,3068,1
108.86,3069,1
108.88,3070,1
108.89,3071,1
108.91,3072,1
108.92,3073,1
108.94,3074,1
108.95,3075,1
108.97,3076,1
108.98,3077,1
109.0,3078,1
109.01,3079,1
109.02,3080,1
109.04,3081,1
109.05,3082,1
109.07,3083,1
109.08,3084,1
109.1,3085,1
109.11,3086,1
109.12,3087,1
109.14,3088,1
109.15,3089,1
109.17,3090,1
109.18,3091,1
109.19,3092,1
109.21,3093,1
109.23,3094,1
109.24,3095,1
109.26,3096,1
109.27,3097,1
109.29,3098,1
109.3,3099,1
